model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
internvl_2_5_8b,158999:1,158999:136,158999,0,1.4263867139816284,0.7833202481269836,0.5123046040534973,-0.1126624196767807,0.03331644007706752,0.7195045529337325,0.5824947536499638,0.739472149429864,0.7125223159700645,0.7452312191621363,0.41981868957710594,0.5276680176155956,0.5042987429364375,0.6006612349287463,0.5452443363418609,0.4805865263412226
internvl_2_5_8b,160031:0,160031:116,160031,0,8.9048433303833,4.035702705383301,0.4248508810997009,-0.1262693554162979,0.020111281890576427,0.5014051964295703,0.4862138850201599,0.48968029833314036,0.5037307997539703,0.45981105635706776,0.6665873276196314,0.6947950448336161,0.6720031973456471,0.6572968037398907,0.6956699056836726,0.4870195612275617
internvl_2_5_8b,162189:0,162189:8,162189,0,6.408496856689453,3.560114622116089,0.502663791179657,-0.1063666045665741,0.19156831650755946,0.5788832442159163,0.5720525178121909,0.5292916332738196,0.5682187719896341,0.6518755863377068,0.30840950605552114,0.4621994448818295,0.3995872777655589,0.5541220705503139,0.4820139156384129,0.4045848076934942
internvl_2_5_8b,162189:1,162189:88,162189,0,2.2127015590667725,1.355860710144043,0.5704779624938965,-0.09380646049976349,0.18577450202034085,0.6992123897838858,0.6436490580692658,0.701052001768759,0.6815009785927899,0.8076792316136011,0.32256716441628186,0.5870627523971789,0.5081498612180615,0.7250280039632289,0.6238013526677932,0.40731034617054557
internvl_2_5_8b,163372:0,163372:35,163372,0,8.804468154907227,3.921081066131592,0.4403578042984009,-0.13563884794712067,0.0015272029752726457,0.5045470922120008,0.5034180113002581,0.4992340200704726,0.5039008935344453,0.38767034956680796,0.30262062279454605,0.3375267057374992,0.3307845462697613,0.3094902481223095,0.3443868709359791,0.4960797942625314
internvl_2_5_8b,163970:0,163970:14,163970,0,11.823186874389648,4.835402011871338,0.40683266520500183,-0.11380323022603989,-0.05488996471919916,0.41101095169686136,0.46626731092734813,0.42361629016752483,0.4143146993326459,0.46591916298388897,0.18863416378461956,0.0843258824989111,0.13064755617454205,0.10188901729980777,0.07848568590419966,0.523575702070523
internvl_2_5_8b,163970:1,163970:154,163970,0,2.046842098236084,1.100838541984558,0.48735731840133667,-0.15027126669883728,0.04771732439498731,0.70356192652985,0.5553446343356256,0.7185640447977217,0.7000527603873699,0.47622523752261525,0.7456176127686259,0.896847599816626,0.784008020718003,0.7997960805140424,0.8985765499760088,0.473578383889776
internvl_2_5_8b,163970:2,163970:227,163970,0,9.281018257141113,3.848113536834717,0.3997719883918762,-0.12537343800067902,-0.0648214668951077,0.4896313830295684,0.4584767765553781,0.5053166004993486,0.4965810301543732,0.4652532382927596,0.49696479792037607,0.4702099738634329,0.44010648537937724,0.4597917485473664,0.45758694914977016,0.5284059644248498
internvl_2_5_8b,165752:0,165752:6,165752,0,16.502748489379883,7.262781143188477,0.4295826256275177,-0.11232832074165344,0.05100893681119367,0.27974637379588485,0.49146192758254026,0.2465015776342675,0.27570459159863314,0.3218986985564196,0.4327050952430319,0.11569012535579706,0.39018078665152517,0.14522946729820324,0.11741493842869348,0.4719778922964127
internvl_2_5_8b,165752:1,165752:10,165752,0,14.119789123535156,6.566691875457764,0.4463643431663513,-0.08865336328744888,0.0909765651052763,0.34358753239518236,0.5100820153038391,0.2920917392520601,0.3379009253121401,0.562059860285793,0.6521399676402981,0.44794704748372327,0.6771146263829932,0.5975331256600607,0.4623290025877537,0.45259988135490126
internvl_2_5_8b,165752:2,165752:38,165752,0,16.612817764282227,7.528794765472412,0.443524569272995,-0.13052396476268768,0.08098264220260498,0.2769779337084119,0.5069317063928888,0.23039872721015986,0.2707111902807832,0.20893581796791863,0.22721091370477162,0.09049059895927054,0.2470101730520005,0.09031939397299665,0.09576274717148558,0.4574342230577038
internvl_2_5_8b,166060:0,166060:23,166060,0,16.142520904541016,7.037621021270752,0.4466923177242279,-0.12836846709251404,0.03943112443650243,0.28892400979701166,0.5104458077186511,0.26071058159669674,0.2823090363525883,0.2296099373109301,0.25614937892361456,0.1175375406556304,0.2824847810338166,0.11519161225151955,0.12441661062374967,0.47760974162306863
internvl_2_5_8b,166060:1,166060:43,166060,0,9.610236167907715,3.747171401977539,0.3891834020614624,-0.11117105931043625,-0.12285673717839307,0.4793362519604654,0.44683277004804306,0.5137281740047285,0.4880865051338017,0.5655044498832321,0.29914315128338226,0.335073658218498,0.22963442270581633,0.36891321876411537,0.31423803249478327,0.5564968809956572
internvl_2_5_8b,168353:0,168353:9,168353,0,10.382102966308594,4.639637470245361,0.4376124143600464,-0.14007394015789032,0.021067931298923703,0.4552827339962796,0.5003715686471989,0.4396290752394931,0.45385439673916633,0.311681334518095,0.481799977756006,0.33159434514475,0.426767322289401,0.23990398563954157,0.3241088546069281,0.48655334900367425
internvl_2_5_8b,168353:1,168353:11,168353,0,4.283351898193359,2.4775538444519043,0.5046720504760742,-0.12764374911785126,0.1925917918500919,0.6420521149812853,0.5742333436340689,0.6173421754070224,0.6332742987769867,0.5651400240228027,0.3625128397566174,0.4556566572480132,0.41636102088504123,0.4051321797095575,0.46600312380971054,0.4041039481014293
internvl_2_5_8b,168353:2,168353:16,168353,0,6.11760139465332,2.8609673976898193,0.4423539936542511,-0.11848967522382736,0.014853485527278387,0.5877360068645552,0.5056329514536928,0.5867224496124284,0.5889316757798306,0.6003778596239168,0.48061482387689203,0.7697359391077391,0.5120224144350929,0.730929184523881,0.7678793375370349,0.48958227009829325
internvl_2_5_8b,170147:0,170147:6,170147,0,8.495266914367676,4.006152153015137,0.4366414248943329,-0.14326733350753784,0.05524997888740679,0.5142222243025447,0.4992940845928273,0.49214289779465303,0.5145699791111376,0.3453524928286835,0.4568442862395973,0.3511255620139563,0.47912035509272016,0.305483242847185,0.3600946384656374,0.4699166099558511
internvl_2_5_8b,170147:1,170147:27,170147,0,13.61762523651123,6.329171657562256,0.4475409686565399,-0.13923609256744385,0.08681177349493496,0.35790445807977445,0.5113870868872122,0.3087338942866627,0.35228417597712186,0.23000883499111488,0.6200229641344439,0.3477185443482095,0.6070244590602162,0.2500803728083264,0.3535963292027431,0.45461347471782054
internvl_2_5_8b,171310:0,171310:19,171310,0,16.10638999938965,6.703373908996582,0.4253526031970978,-0.13594113290309906,-0.0072061667160627785,0.28985433529052046,0.48677022804211534,0.2827576946257575,0.2866799578916292,0.19845992486001404,0.15537223032535313,0.05734578898872695,0.1575391423783172,0.054746470054106634,0.05958389446953156,0.5003387972239336
internvl_2_5_8b,171310:1,171310:24,171310,0,16.172670364379883,6.407064914703369,0.4111253619194031,-0.13299493491649628,-0.056121531775185085,0.28814905741566765,0.47101204198941576,0.3032183861846114,0.2872313872634779,0.21569509541402865,0.24556086778077715,0.11046611590448108,0.2208674764546873,0.09878617055036462,0.11010331412534013,0.5241749422544707
internvl_2_5_8b,171310:2,171310:125,171310,0,6.229896068572998,2.6524829864501953,0.39876627922058105,-0.14016813039779663,-0.07722340135031613,0.5843249571725709,0.45736866836434326,0.6034717395647365,0.5937475980773942,0.454401650054658,0.6354436607507803,0.7483878867441921,0.5852058423086282,0.6475230795952622,0.734943901720129,0.5344301759617981
internvl_2_5_8b,171310:3,171310:152,171310,0,6.6374382972717285,2.7810311317443848,0.41583311557769775,-0.10409243404865265,-0.08707615611227482,0.5718797699204543,0.476221534346593,0.5931704126580688,0.5777671055054869,0.6939742178478925,0.5168790800284891,0.6177206637432174,0.4766478703526562,0.6795499492147564,0.6052369199464925,0.5392090666510201
internvl_2_5_8b,171443:0,171443:9,171443,0,11.976325988769531,4.721329689025879,0.3883305490016937,-0.1490398645401001,-0.09037627903897327,0.40637717281895264,0.4458972689654391,0.43292969202993936,0.4130767409779129,0.23435966417731513,0.3478437699614331,0.1781777029189387,0.2796933811402513,0.12297296356535627,0.1711761325907452,0.5408081621724012
internvl_2_5_8b,171443:1,171443:109,171443,0,12.323685646057129,4.555689334869385,0.38269978761672974,-0.10274349898099899,-0.15188900982807896,0.3959292843983956,0.4397307604833774,0.4465364300097425,0.40335869430111604,0.5431735484939177,0.3600033236679254,0.20240082324649736,0.27954124787118956,0.2771976368837098,0.19193673019020407,0.5704262576356897
internvl_2_5_8b,176793:0,176793:6,176793,0,7.3268723487854,3.19160532951355,0.4196157455444336,-0.1383967101573944,-0.03854594712160497,0.5506259297422587,0.4804111123951801,0.5597582021708694,0.555266399327136,0.4231104438647818,0.44530170331241076,0.4498600275719382,0.4165414048195164,0.38334350120265664,0.44281133346255497,0.5156174765689907
internvl_2_5_8b,176793:1,176793:11,176793,0,16.208755493164062,7.832338333129883,0.4697144031524658,-0.1379418522119522,0.14272719185528882,0.28722316495316386,0.5359323541315648,0.21294265954847624,0.2769367598177063,0.1754152759895022,0.30629601682619567,0.09357178035784718,0.36495028001761515,0.07355137555300206,0.10380062513100019,0.4277291136800995
internvl_2_5_8b,176793:2,176793:80,176793,1,6.154996871948242,2.5799899101257324,0.40748336911201477,-0.09321992844343185,-0.09401987619179997,0.586601004661763,0.46698616500497264,0.6092414520352315,0.5944127326335927,0.7727124919625363,0.667663112718417,0.8119705505565556,0.6129080351425172,0.8472451238320826,0.798696853822745,0.5425727133570695
internvl_2_5_8b,177407:0,177407:5,177407,0,11.529059410095215,4.571671962738037,0.38475656509399414,-0.13247588276863098,-0.08824352910716815,0.4199546030177294,0.44198117998292263,0.4452196842437062,0.42777724076041224,0.34960853507598144,0.2537927049668456,0.14678225817196178,0.18143269772932083,0.13231540170551145,0.13654743756562257,0.5397748186226966
internvl_2_5_8b,180878:0,180878:9,180878,0,9.138426780700684,4.048164367675781,0.42697733640670776,-0.11475618183612823,-0.00016995309200629194,0.4940936742012022,0.48857205883106863,0.4886419471626966,0.49580229538101006,0.5376446809355067,0.28970939688980757,0.40397771885038586,0.32501178802727454,0.4622095187235672,0.4099988228604694,0.4969074211991955
internvl_2_5_8b,180878:1,180878:105,180878,0,13.244478225708008,5.912074089050293,0.43733787536621094,-0.08686129003763199,0.04371003531020756,0.3687113888264031,0.5000669191323245,0.3391771291764759,0.36517253798392374,0.6068193096624832,0.464536182269564,0.3045510155506877,0.44787153644791367,0.4682482983019762,0.30612073257292055,0.475527591240872
internvl_2_5_8b,180878:2,180878:110,180878,0,13.966501235961914,6.102919101715088,0.43182289600372314,-0.12967900931835175,0.027583210191970853,0.3479292012472635,0.493947369536037,0.32506287889748225,0.34491113989992483,0.2811477003072892,0.6443698295681358,0.5678116483223472,0.6810755447155861,0.5166621279028822,0.5812489994180439,0.48337886583696427
internvl_2_5_8b,181948:0,181948:49,181948,0,12.321551322937012,4.829912185668945,0.39616405963897705,-0.16657356917858124,-0.09328128910280253,0.3959932019186825,0.4545034803006057,0.42406331959783033,0.40087221333164547,0.14550944934386534,0.44203870960455377,0.28386788397588303,0.3872136048653888,0.15399438025492002,0.2777627471754409,0.5422151091842861
internvl_2_5_8b,181948:1,181948:58,181948,0,10.938998222351074,4.207769393920898,0.39390191435813904,-0.1560460329055786,-0.12378381136957528,0.43805053646416836,0.45201517175644657,0.4753548504415043,0.44466326265588946,0.21950127568261987,0.23395052495118976,0.18339881529133348,0.21713214491872365,0.11740239366908559,0.18145694320734093,0.5569431777210668
internvl_2_5_8b,181948:2,181948:34,181948,1,15.675296783447266,6.614099025726318,0.4240238070487976,-0.13269011676311493,0.0038671140902515333,0.3010897337668706,0.48529684520916916,0.2888338326095645,0.2983685092350957,0.22454619032557208,0.5148408361930911,0.33519170206580806,0.5337014236440462,0.28630180213325374,0.34515998099170697,0.4949387606671541
internvl_2_5_8b,181948:3,181948:77,181948,1,17.926855087280273,7.470889091491699,0.42778199911117554,-0.11261380463838577,0.004570434084074648,0.2452638320089184,0.4894645434842297,0.23384026596395732,0.2409306074223659,0.28151480039624294,0.35768966916227773,0.10011544109244573,0.34981345561580296,0.14247181248322244,0.10423736236821587,0.49459580366699285
internvl_2_5_8b,182339:0,182339:6,182339,0,8.59026050567627,3.569455862045288,0.4195522367954254,-0.13510285317897797,-0.07020204147358688,0.5112506033717611,0.4803407467624322,0.5285155232194413,0.5148845252809612,0.4070265928183943,0.4960176180830465,0.4255136235600429,0.4381750526061046,0.35753834455775724,0.413925624267174,0.5310206863279576
internvl_2_5_8b,182339:1,182339:53,182339,0,14.130516052246094,6.113005638122559,0.4257875382900238,-0.1429106742143631,0.01869969380440062,0.34328467332514684,0.48725253974363686,0.32432540025153733,0.3412302117155012,0.20626148852268986,0.6707140343126208,0.5380475693522713,0.7093805099680882,0.4520231253954072,0.5546907938298483,0.48770752366773296
internvl_2_5_8b,182339:2,182339:101,182339,1,14.277792930603027,5.479234218597412,0.3822256028652191,-0.10267063230276108,-0.1001096403843722,0.3391394984499137,0.43921227989264366,0.37223692238781736,0.3447026907700333,0.4800760924005419,0.8134910215041569,0.6841536409117663,0.7804986313501105,0.7330743915671026,0.6791050559394107,0.5455195094779518
internvl_2_5_8b,182849:0,182849:7,182849,0,14.246421813964844,6.535311698913574,0.45442891120910645,-0.11853550374507904,0.07812986141728051,0.34002041415769324,0.5190232600656067,0.29426007267968507,0.33285376970621827,0.33624068093572657,0.47395510036533106,0.2604629568309011,0.4880183871717613,0.29954915959099127,0.2695172540681363,0.45881570591941934
internvl_2_5_8b,183049:0,183049:5,183049,0,13.453518867492676,5.634868144989014,0.4128418266773224,-0.15961043536663055,-0.018443617006072888,0.3626402109722551,0.4729107713000001,0.36019252211546177,0.363420298940715,0.14951009939974913,0.1410878475375576,0.08636597186810861,0.13382102251967876,0.05049712301722977,0.08665425754765824,0.5058188061052534
internvl_2_5_8b,183676:0,183676:11,183676,0,10.829992294311523,4.565062522888184,0.41546177864074707,-0.1266786903142929,-0.03324740954808769,0.441413130801525,0.47581041847649436,0.4457641177889174,0.4439268822076905,0.39916029492485855,0.4162392153930562,0.22628504221011883,0.39283883841612915,0.24478730433598095,0.22729231493238156,0.5130356168533827
internvl_2_5_8b,183676:1,183676:16,183676,0,17.1324520111084,7.601414203643799,0.45649489760398865,-0.139556884765625,0.06278987327758356,0.2641389942990692,0.5213121035492939,0.22613308743275978,0.2557707483951981,0.15525580608175427,0.28601739968809625,0.09341424478801638,0.33458042603251004,0.07277461481933725,0.10236503748010677,0.46625455722348824
internvl_2_5_8b,183676:2,183676:19,183676,0,16.54995346069336,7.697170257568359,0.4641042947769165,-0.11400920897722244,0.1065214570105999,0.27855701291026735,0.5297338717947013,0.22059434197510486,0.2691064860605591,0.2967863664608991,0.34714740510129577,0.12068997141885535,0.39589396899970164,0.14041699826020354,0.1314598788164287,0.4450984471888168
internvl_2_5_8b,183676:3,183676:87,183676,0,2.6183996200561523,1.4460606575012207,0.5025700926780701,-0.11624917387962341,0.09827225225375597,0.688421998746238,0.5719506988719392,0.6947105895384706,0.6817993988449567,0.6956178042327603,0.618581077739264,0.7255559690139619,0.6785367685604136,0.7213915403519015,0.7348912393104408,0.4490763380492698
internvl_2_5_8b,184746:0,184746:9,184746,0,8.441516876220703,3.467471122741699,0.39997658133506775,-0.13993974030017853,-0.08342837207927745,0.5159032189112498,0.4587022513327279,0.5369805852207682,0.5235124645016853,0.3851424643189985,0.3189302008386144,0.2707225887433312,0.2664311910167644,0.2258347082321975,0.2600959549985165,0.5374405715205162
internvl_2_5_8b,184746:1,184746:14,184746,0,8.42276382446289,3.447932004928589,0.3926391303539276,-0.13917796313762665,-0.08707247327007961,0.5164896246794948,0.45062717250882633,0.538600115733917,0.5255568438907472,0.3942516480265879,0.5353636318268081,0.5585686745783291,0.46362521913258936,0.44802673533086623,0.5401793940135683,0.5392072816493395
internvl_2_5_8b,184746:2,184746:28,184746,0,14.358477592468262,6.266461372375488,0.4430350065231323,-0.13154272735118866,0.02905198265567943,0.3368789567279742,0.5063885463554298,0.3132143839569632,0.3316500271947842,0.25617860501081885,0.5094524316387548,0.3974780865710323,0.5636085206428069,0.37531383399530516,0.4141794447884064,0.4826634020524453
internvl_2_5_8b,184746:3,184746:117,184746,0,16.116472244262695,6.9800825119018555,0.4218297004699707,-0.11777931451797485,0.03267893210160944,0.2895945518338665,0.48286456871187694,0.26442550105925006,0.28698297661188005,0.30053082353072896,0.8164367222525989,0.6835636968122607,0.8136048047884397,0.6502870060938805,0.6882539707384686,0.48089696452843433
internvl_2_5_8b,184746:4,184746:202,184746,0,12.058834075927734,5.334474086761475,0.439596951007843,-0.10527310520410538,0.02552837552277243,0.40388742722625076,0.5025737404823553,0.3835843801933006,0.4007610001623999,0.5078577161434746,0.8495997300666891,0.7873239489616639,0.8568967585529669,0.7866026365050972,0.7925591164386302,0.4843799240906528
internvl_2_5_8b,186624:0,186624:7,186624,0,7.617664813995361,3.4956228733062744,0.4313962459564209,-0.1018640547990799,0.017321337991464958,0.541601011067596,0.4934740007736456,0.534645819268915,0.5437102935620343,0.6748053422846314,0.16694452168889895,0.25021304210299067,0.12645912226197684,0.2705918006409149,0.23238439175448053,0.488379334733974
internvl_2_5_8b,186624:1,186624:17,186624,0,11.23685073852539,4.55436897277832,0.40423426032066345,-0.11131905019283295,-0.06887043529123216,0.4288922847377236,0.4633981930493656,0.44664524325407234,0.4332244780962037,0.5048866082758406,0.3781817846016115,0.24569855824277115,0.29793282541142935,0.2987020803253081,0.23351551409276475,0.5303737374458213
internvl_2_5_8b,186624:2,186624:148,186624,1,1.4000663757324219,0.7216731905937195,0.5147184729576111,-0.11831863969564438,-0.03184677568997124,0.7201691809550762,0.5850981262419868,0.7434128463430991,0.7128256459625504,0.7114419089258504,0.39381097778297497,0.6196790924646614,0.4792664767636333,0.6145043624836765,0.6329789105763792,0.512352997152232
internvl_2_5_8b,188509:0,188509:7,188509,0,18.417112350463867,8.217123985290527,0.4363040328025818,-0.14564725756645203,0.07543109677068927,0.23407918814582304,0.4989196895903973,0.19222989037081228,0.22840327413706554,0.11817890317754152,0.3372519085989066,0.12120200805941059,0.3374654482750301,0.08002036416339399,0.1263380013523981,0.4601231885460492
internvl_2_5_8b,189740:0,189740:116,189740,0,11.842000961303711,4.7340264320373535,0.40208208560943604,-0.12004926800727844,-0.07751288963117697,0.4104407942630933,0.46102362070703884,0.43189059711934596,0.4146366184207821,0.42104153057787297,0.5580503188881625,0.4150701688869898,0.5217683308723893,0.4343876907905092,0.4112906067559056,0.5345706812314848
internvl_2_5_8b,190753:0,190753:75,190753,0,5.066221237182617,2.205939531326294,0.40351226925849915,-0.12781314551830292,-0.07499336252708033,0.6192245810132653,0.4626014037024073,0.6384983404833607,0.62840528810253,0.5824260934039199,0.6711699082782343,0.5880529106467729,0.5728004522829837,0.5506265083714028,0.5651477463136825,0.533347628683859
internvl_2_5_8b,190753:1,190753:18,190753,0,4.862286567687988,2.39485502243042,0.45134106278419495,-0.12964968383312225,0.044249909537129706,0.6252267296585808,0.5156008672118626,0.6238350641859015,0.6257186441134307,0.5547551159191688,0.3586915066215076,0.37840503026055117,0.36356445670671905,0.3524966998714135,0.3781423609342459,0.4752649432915974
internvl_2_5_8b,190753:2,190753:56,190753,0,14.394458770751953,6.437408924102783,0.4259662330150604,-0.14348389208316803,0.053707906857249244,0.3358732657346166,0.4874507062586234,0.3010848982890038,0.3336106050024489,0.19785905226735773,0.2364467758370908,0.13226494434947855,0.22067255636933336,0.08899622334542276,0.13237058544050814,0.4706659913625772
internvl_2_5_8b,190753:3,190753:102,190753,0,16.14325523376465,6.676227569580078,0.4116664528846741,-0.1248159408569336,-0.013327019618516234,0.28890512013023006,0.4716105013287766,0.2845970941242939,0.28791895301207365,0.26076064513641517,0.422721707013609,0.27342352744925996,0.44009714002580014,0.26140925984973373,0.2812985490064691,0.503323761382948
internvl_2_5_8b,192403:0,192403:22,192403,0,13.396113395690918,5.6960954666137695,0.4315187931060791,-0.09474107623100281,-0.003777936109556901,0.36430317670594914,0.49360996582939354,0.3555010523847938,0.3617227836409294,0.5467001469662874,0.2825365186333421,0.06880098560556305,0.23953092440397433,0.1207243824904364,0.06882339131562938,0.498666923439525
internvl_2_5_8b,192403:1,192403:67,192403,0,10.653351783752441,4.641249179840088,0.42045092582702637,-0.10331660509109497,-0.0018572112490664594,0.4468733985373492,0.48133653630174833,0.43949668156018734,0.44856790106635736,0.5764159538974268,0.6992070330283896,0.721166962540008,0.7280818041431794,0.7889126406363285,0.7278344803933662,0.4977302381769978
internvl_2_5_8b,192403:2,192403:94,192403,0,8.440598487854004,3.667315721511841,0.40646830201148987,-0.0969652310013771,-0.02729575865274092,0.5159319378427158,0.465864847866835,0.5203773294683693,0.5222649044283644,0.6928603529034247,0.6530455059286885,0.7062679567683535,0.6157679774632048,0.7636308675899033,0.6961298768156923,0.5101346864998768
internvl_2_5_8b,192403:3,192403:114,192403,0,9.601691246032715,3.9672491550445557,0.4092896580696106,-0.10436723381280899,-0.06498237874760027,0.4796032804126012,0.4689823413584452,0.49538544688757313,0.48440050081283925,0.6067959201870149,0.7175254221007862,0.7415836341122496,0.713408255504377,0.7928046342109866,0.7401916272093897,0.5284841838210174
internvl_2_5_8b,192620:0,192620:97,192620,0,12.635688781738281,5.043426036834717,0.39951184391975403,-0.1503504067659378,-0.07274081975649072,0.38662485987011674,0.45819010493532797,0.4067755090407632,0.39058142893573095,0.20927071708805833,0.30769831917495116,0.15124456279156295,0.2667137480525057,0.10424353239518742,0.14874273940222782,0.5322538382501658
internvl_2_5_8b,192620:1,192620:69,192620,1,2.9578208923339844,1.7048981189727783,0.5740846991539001,-0.1179390624165535,0.15294822641591765,0.6792338355337152,0.6473125156250646,0.6761042138926117,0.6597128392080537,0.6468423209085754,0.34302465864008075,0.5044933442197372,0.5449827377525184,0.5392944594890348,0.5506085561448281,0.42285585024883315
internvl_2_5_8b,196185:0,196185:6,196185,0,8.48373794555664,4.017609119415283,0.4577578008174896,-0.1498856395483017,0.05933114799926775,0.5145828130938933,0.5227108012022929,0.49118807805642617,0.5107804312672338,0.29435777195327023,0.33387100703446887,0.30689222236720676,0.3397718654874005,0.2147206665851852,0.3096749415687889,0.4679339986694335
internvl_2_5_8b,196185:1,196185:43,196185,0,6.485795021057129,2.8826141357421875,0.43019986152648926,-0.15715259313583374,-0.03034565848751125,0.5765220416030603,0.4921466758754651,0.5849711131149805,0.5797594905123379,0.31374045142783574,0.30119210950340064,0.3074418900670013,0.2663559426365252,0.20028648163622972,0.29793003107949423,0.5116213543116351
internvl_2_5_8b,196185:2,196185:48,196185,0,5.501772880554199,2.689070224761963,0.47053781151771545,-0.09416389465332031,0.04862762824027633,0.6062848961696996,0.536841232084731,0.6005486881041513,0.6026503526824409,0.7630904876007062,0.3617040682430704,0.38690153467151084,0.36458907124428874,0.5394048867061199,0.38701070361440576,0.47313570811302286
internvl_2_5_8b,196185:3,196185:62,196185,0,5.882351398468018,2.641331434249878,0.4365679919719696,-0.13574929535388947,-0.02963912310788841,0.5948543244183733,0.49921259795620326,0.6043612097532824,0.5973331245495971,0.48223100420492276,0.34579959462391946,0.46329351122468304,0.3447025472606286,0.42096559882300316,0.45888201325179107,0.511276972333773
internvl_2_5_8b,196885:0,196885:8,196885,0,7.719976902008057,4.125058650970459,0.49429938197135925,-0.12712353467941284,0.17085136743129992,0.538418881196616,0.5629401442856118,0.4822373441632166,0.5281032425394433,0.4615642326441243,0.3496241216314283,0.34489925568617363,0.43069066626092684,0.3434618696388096,0.36467571323812614,0.41435646245083546
internvl_2_5_8b,196885:1,196885:75,196885,1,3.727262258529663,1.79301917552948,0.49555638432502747,-0.09076384454965591,-0.005297349985393218,0.6578911606150825,0.5643124224684408,0.669636467991605,0.651352221992942,0.811569840763266,0.2346685074454591,0.4848332484573405,0.2862883713096348,0.6100604356488696,0.4920109531139541,0.49940790720534983
internvl_2_5_8b,201970:0,201970:31,201970,0,2.7024178504943848,1.552909255027771,0.5089907646179199,-0.12047505378723145,0.14106003345198503,0.6861610275880745,0.578913282769808,0.6871021758150694,0.6783471341781566,0.6630882958952319,0.519931906923508,0.6761913426981491,0.6203054684711623,0.6923584300939339,0.6930534611494003,0.428525352448302
internvl_2_5_8b,201970:1,201970:112,201970,0,7.486106872558594,2.946564197540283,0.40659308433532715,-0.07944691926240921,-0.1378307032067292,0.5456877333978666,0.46600267315616134,0.579784815682468,0.5527440826214263,0.81233099801808,0.31924924234255636,0.48358573560543544,0.28779384650680123,0.6703467973734698,0.4684631658052973,0.5636937500642558
internvl_2_5_8b,201970:2,201970:116,201970,0,7.928752422332764,3.236206531524658,0.4403305649757385,-0.07328464090824127,-0.0959055015578727,0.5319160603975476,0.5033877858528867,0.556090036016962,0.5320159088194534,0.8224671116401276,0.2802173424964595,0.38477779418185215,0.29161735519260423,0.6311953546320116,0.38388475212545464,0.5434854830689866
internvl_2_5_8b,207853:0,207853:5,207853,0,12.122185707092285,4.948244571685791,0.3930686116218567,-0.1501794308423996,-0.054357142692095684,0.4019790886500299,0.45109915519290733,0.41445635661829267,0.4076343001765434,0.22346549289324555,0.40966968856156616,0.17243573983756189,0.31652007537187715,0.1269501216733223,0.16432328128062787,0.5233164271885011
internvl_2_5_8b,207853:1,207853:8,207853,0,15.136163711547852,6.44730806350708,0.4210297465324402,-0.13407999277114868,0.009907538268509652,0.3154830041058878,0.4819779757573479,0.3003907409142437,0.3135902269960462,0.2305344242170712,0.18034167887858857,0.06683152212383665,0.17099888635754515,0.060805270187845616,0.06826439813300347,0.4919934825868195
internvl_2_5_8b,207853:2,207853:16,207853,0,5.993006229400635,2.659534454345703,0.4052477777004242,-0.1812734603881836,-0.03958776711560297,0.591510844993549,0.46451702534292544,0.6029089466129528,0.5998480529513769,0.1978625376047998,0.4982522611462987,0.45113871350307083,0.4190750552211041,0.23052120191162978,0.43347058287556545,0.5161250386090145
internvl_2_5_8b,207853:3,207853:34,207853,0,7.619144916534424,3.6159746646881104,0.46054530143737793,-0.11230425536632538,0.050995888526834676,0.541555000188215,0.5257967380695157,0.5246485633515006,0.5379552933263109,0.5901048965925529,0.4605867429093313,0.610475978909419,0.5141404318860577,0.6076527062836261,0.6188502599862639,0.4719842356916327
internvl_2_5_8b,208377:0,208377:9,208377,0,12.867086410522461,5.379068374633789,0.4208756685256958,-0.12797357141971588,-0.024686409654742114,0.37977687850635705,0.48180722319040503,0.38007454119250883,0.3795469962610106,0.3264657035163926,0.4188362191129267,0.18122505606797668,0.3778006269750047,0.18550992094846366,0.18098867459485485,0.5088626210277385
internvl_2_5_8b,208377:1,208377:22,208377,0,16.232072830200195,7.929269313812256,0.4813750088214874,-0.137530118227005,0.15372983060089984,0.28662582132004916,0.5487782741885623,0.20757585397447967,0.27450183390780736,0.17379800861346906,0.3908535610146629,0.16245599629505364,0.44967809619185417,0.12711199043639987,0.17645857032040466,0.4224837956821835
internvl_2_5_8b,208377:2,208377:32,208377,1,11.47856330871582,5.530506134033203,0.4583207666873932,-0.12508228421211243,0.10611766945806811,0.42149553280302426,0.5233341868749787,0.36825062992117436,0.415217214594191,0.3725201546817315,0.4751058337868465,0.30570826939388585,0.483312599081844,0.30236230329235814,0.3125560771604996,0.4452930002149835
internvl_2_5_8b,208377:3,208377:65,208377,1,9.268265724182129,3.9949676990509033,0.43157318234443665,-0.13109605014324188,-0.026128296915304272,0.4900304070369133,0.493670310546547,0.4930750617850572,0.4907230884435237,0.4095747033189452,0.5198568958143962,0.59030093128134,0.5246979101657477,0.5031741987529129,0.5891105315335892,0.5095655606385315
