source,layer,metric,count,mean,std
old_hmid_cos,22,top1_pointing_accuracy,11418,0.3398143282536346,0.4736460182110324
old_hmid_cos,23,bbox_mass,11418,0.2778555799112547,0.28254555187027847
old_hmid_cos,23,mass_enrichment,11418,1.305639942613965,0.5995715379120103
old_hmid_cos,23,patch_aupr,11242,0.43123944079318427,0.2830266461765679
old_hmid_cos,23,top1_pointing_accuracy,11418,0.42021369767034505,0.4935930975617071
old_hmid_cos,24,bbox_mass,11418,0.2802898539916559,0.281551855167077
old_hmid_cos,24,mass_enrichment,11418,1.339824871425979,0.5677923814355802
old_hmid_cos,24,patch_aupr,11242,0.4465252045063417,0.28014058731122177
old_hmid_cos,24,top1_pointing_accuracy,11418,0.4093536521282186,0.49171459162557707
old_hmid_cos,25,bbox_mass,11418,0.2662578214676611,0.2784561416964728
old_hmid_cos,25,mass_enrichment,11418,1.1942930025504164,0.4335713384664403
old_hmid_cos,25,patch_aupr,11242,0.41752972658813475,0.2846290896423324
old_hmid_cos,25,top1_pointing_accuracy,11418,0.45007882291119283,0.49750163424663035
old_hmid_cos,26,bbox_mass,11418,0.2556936220456698,0.274281958008295
old_hmid_cos,26,mass_enrichment,11418,1.0968118677167464,0.321587535491207
old_hmid_cos,26,patch_aupr,11242,0.3462305051569043,0.2818560467845746
old_hmid_cos,26,top1_pointing_accuracy,11418,0.3286915396741986,0.46973759847472646
old_hmid_cos,27,bbox_mass,11418,0.2494605896193486,0.274413277901101
old_hmid_cos,27,mass_enrichment,11418,0.9962255925092864,0.1952546054178583
old_hmid_cos,27,patch_aupr,11242,0.32459667008003995,0.2847261744097512
old_hmid_cos,27,top1_pointing_accuracy,11418,0.3650376598353477,0.4814407198578872
old_hmid_cos,28,bbox_mass,11418,0.2513393339995334,0.27473861289202806
old_hmid_cos,28,mass_enrichment,11418,1.008374569332671,0.19549400569356815
old_hmid_cos,28,patch_aupr,11242,0.33526440206662883,0.2863744780824121
old_hmid_cos,28,top1_pointing_accuracy,11418,0.35190050796987216,0.47756312719934535
old_hmid_cos,29,bbox_mass,11418,0.23649914641753694,0.2703013665580214
old_hmid_cos,29,mass_enrichment,11418,0.8939209000949591,0.19780457450426825
old_hmid_cos,29,patch_aupr,11242,0.27670959733640554,0.27837687801255073
old_hmid_cos,29,top1_pointing_accuracy,11418,0.2611665790856542,0.439270528324347
old_hmid_cos,30,bbox_mass,11418,0.2498848813085862,0.27484921380730276
old_hmid_cos,30,mass_enrichment,11418,0.9878114612731543,0.17653442222768603
old_hmid_cos,30,patch_aupr,11242,0.3149410001550632,0.2877760416655073
old_hmid_cos,30,top1_pointing_accuracy,11418,0.3063583815028902,0.4609803939277893
old_hmid_cos,31,bbox_mass,11418,0.2748959776780518,0.284946675251346
old_hmid_cos,31,mass_enrichment,11418,1.18136520929874,0.3203468657924
old_hmid_cos,31,patch_aupr,11242,0.36133306789268843,0.2984386936478547
old_hmid_cos,31,top1_pointing_accuracy,11418,0.209143457698371,0.4066970270365161
old_hmid_cos,32,bbox_mass,11418,0.2511541711033829,0.27681793941974886
old_hmid_cos,32,mass_enrichment,11418,0.987834350558881,0.29183624519386936
old_hmid_cos,32,patch_aupr,11242,0.31986828623426933,0.29183377363233454
old_hmid_cos,32,top1_pointing_accuracy,11418,0.28218602207041515,0.4500634077754937
old_hpre_cos,1,bbox_mass,11418,0.24879728563919398,0.2766439942356043
old_hpre_cos,1,mass_enrichment,11418,0.9496192562278011,0.1889923487580026
old_hpre_cos,1,patch_aupr,11242,0.30760087837433464,0.29243692736350413
old_hpre_cos,1,top1_pointing_accuracy,11418,0.3041688561919776,0.46005452189370083
old_hpre_cos,2,bbox_mass,11418,0.2500178360331468,0.27640773554382103
old_hpre_cos,2,mass_enrichment,11418,0.9673318047663831,0.19884416787806436
old_hpre_cos,2,patch_aupr,11242,0.31140332053353303,0.29371063716219553
old_hpre_cos,2,top1_pointing_accuracy,11418,0.3509371168330706,0.4772632993033954
old_hpre_cos,3,bbox_mass,11418,0.2458303654566557,0.2737031174122304
old_hpre_cos,3,mass_enrichment,11418,0.9484517377242192,0.17341401258494074
old_hpre_cos,3,patch_aupr,11242,0.2959021145725675,0.2858712118948396
old_hpre_cos,3,top1_pointing_accuracy,11418,0.278682781572955,0.44835107764754584
old_hpre_cos,4,bbox_mass,11418,0.2510243576872449,0.27582549411697876
old_hpre_cos,4,mass_enrichment,11418,0.9884838848696034,0.18924918238584876
old_hpre_cos,4,patch_aupr,11242,0.32076797371403515,0.2930939352716356
old_hpre_cos,4,top1_pointing_accuracy,11418,0.34095288141530916,0.47402954978556694
old_hpre_cos,5,bbox_mass,11418,0.25009237294579245,0.273683977814147
old_hpre_cos,5,mass_enrichment,11418,1.0174096720936732,0.24814205378717236
old_hpre_cos,5,patch_aupr,11242,0.3179933873897929,0.2831708023098591
old_hpre_cos,5,top1_pointing_accuracy,11418,0.3045191802417236,0.460203486630243
old_hpre_cos,6,bbox_mass,11418,0.2552710470460898,0.27657764790663825
old_hpre_cos,6,mass_enrichment,11418,1.0298127286730279,0.2173393854607186
old_hpre_cos,6,patch_aupr,11242,0.3435581966270856,0.2930567225495337
old_hpre_cos,6,top1_pointing_accuracy,11418,0.3667892800840778,0.48192831842451606
old_hpre_cos,7,bbox_mass,11418,0.24695092003373748,0.27338444207699336
old_hpre_cos,7,mass_enrichment,11418,0.9760005771887158,0.18708026046196508
old_hpre_cos,7,patch_aupr,11242,0.30391415135277466,0.28188076017779123
old_hpre_cos,7,top1_pointing_accuracy,11418,0.302329654930811,0.459267280219512
old_hpre_cos,8,bbox_mass,11418,0.2489415016305894,0.2736751909345943
old_hpre_cos,8,mass_enrichment,11418,0.9997033427844397,0.20748169364110391
old_hpre_cos,8,patch_aupr,11242,0.3156022164404859,0.28316468303263853
old_hpre_cos,8,top1_pointing_accuracy,11418,0.3181818181818182,0.46577048936179993
old_hpre_cos,9,bbox_mass,11418,0.24504945869060865,0.2742878333205483
old_hpre_cos,9,mass_enrichment,11418,0.9453608661315228,0.19248124294101024
old_hpre_cos,9,patch_aupr,11242,0.2947888626621699,0.2867373127259685
old_hpre_cos,9,top1_pointing_accuracy,11418,0.29435978279908914,0.45575443066366583
old_hpre_cos,10,bbox_mass,11418,0.24890691616419333,0.27543622958435754
old_hpre_cos,10,mass_enrichment,11418,0.9584264184961964,0.1784007493140554
old_hpre_cos,10,patch_aupr,11242,0.3040933829311272,0.2915057996438232
old_hpre_cos,10,top1_pointing_accuracy,11418,0.2749167980381853,0.4464723420264876
old_hpre_cos,11,bbox_mass,11418,0.24272381221501607,0.27397143372962557
old_hpre_cos,11,mass_enrichment,11418,0.9122851918479938,0.18510526852878487
old_hpre_cos,11,patch_aupr,11242,0.2846289911656413,0.28616173340984713
old_hpre_cos,11,top1_pointing_accuracy,11418,0.27062532842879666,0.44428286039594483
old_hpre_cos,12,bbox_mass,11418,0.25365474311587255,0.27828679367451303
old_hpre_cos,12,mass_enrichment,11418,0.9876489634352744,0.20154600124705213
old_hpre_cos,12,patch_aupr,11242,0.32982103188504225,0.3007311592384028
old_hpre_cos,12,top1_pointing_accuracy,11418,0.3624102294622526,0.4806964271173336
old_hpre_cos,13,bbox_mass,11418,0.24293526664980325,0.2737742421053832
old_hpre_cos,13,mass_enrichment,11418,0.9205721481208641,0.17290081336606028
old_hpre_cos,13,patch_aupr,11242,0.28196693829328406,0.28642130911694874
old_hpre_cos,13,top1_pointing_accuracy,11418,0.24767910317043265,0.4316644125048101
old_hpre_cos,14,bbox_mass,11418,0.2523250385279813,0.27822108385259403
old_hpre_cos,14,mass_enrichment,11418,0.9752128993287819,0.18812657401432684
old_hpre_cos,14,patch_aupr,11242,0.31686245112051037,0.29762050757039293
old_hpre_cos,14,top1_pointing_accuracy,11418,0.32939218777369067,0.46999252590584073
old_hpre_cos,15,bbox_mass,11418,0.24302476586313906,0.2737099195123352
old_hpre_cos,15,mass_enrichment,11418,0.9187538634097321,0.19218244664575188
old_hpre_cos,15,patch_aupr,11242,0.28377391891954956,0.2846320105003296
old_hpre_cos,15,top1_pointing_accuracy,11418,0.2747416360133123,0.44638399327713457
old_hpre_cos,16,bbox_mass,11418,0.2500379196235383,0.2764207164873332
old_hpre_cos,16,mass_enrichment,11418,0.9610623968289225,0.18992594650087521
old_hpre_cos,16,patch_aupr,11242,0.3067572902813874,0.2920056937984601
old_hpre_cos,16,top1_pointing_accuracy,11418,0.2931336486249781,0.4551992010853995
old_hpre_cos,17,bbox_mass,11418,0.24938864228870614,0.2758098052547223
old_hpre_cos,17,mass_enrichment,11418,0.9772355743144319,0.1991372485728264
old_hpre_cos,17,patch_aupr,11242,0.31719513422140955,0.29182123902061397
old_hpre_cos,17,top1_pointing_accuracy,11418,0.3671396041338238,0.4820250151291766
old_hpre_cos,18,bbox_mass,11418,0.24881347682221616,0.2748320342029708
old_hpre_cos,18,mass_enrichment,11418,0.9763519685377481,0.2278821797099015
old_hpre_cos,18,patch_aupr,11242,0.31046403379043386,0.2890540250475585
old_hpre_cos,18,top1_pointing_accuracy,11418,0.32545104221404797,0.4685431264417801
old_hpre_cos,19,bbox_mass,11418,0.2501647932051334,0.2732658602678669
old_hpre_cos,19,mass_enrichment,11418,1.0160856782534406,0.24740798874549538
old_hpre_cos,19,patch_aupr,11242,0.3219046234205195,0.2797476486326444
old_hpre_cos,19,top1_pointing_accuracy,11418,0.3508495358206341,0.47723593644556955
old_hpre_cos,20,bbox_mass,11418,0.2530053952556011,0.2740156036271982
old_hpre_cos,20,mass_enrichment,11418,1.0323587086998833,0.24903020019080907
old_hpre_cos,20,patch_aupr,11242,0.3307258997882664,0.2845672857059475
old_hpre_cos,20,top1_pointing_accuracy,11418,0.3208092485549133,0.46678761187133616
old_hpre_cos,21,bbox_mass,11418,0.2684981282342205,0.2818595156760293
old_hpre_cos,21,mass_enrichment,11418,1.1451729444007335,0.34215627174584057
old_hpre_cos,21,patch_aupr,11242,0.3786526642357617,0.29347544476029125
old_hpre_cos,21,top1_pointing_accuracy,11418,0.34515677001226136,0.47541936658803063
old_hpre_cos,22,bbox_mass,11418,0.2751250788403509,0.28331878108038283
old_hpre_cos,22,mass_enrichment,11418,1.247675772720654,0.5456835215933576
old_hpre_cos,22,patch_aupr,11242,0.40134013571353616,0.2922328537675633
old_hpre_cos,22,top1_pointing_accuracy,11418,0.3425293396391662,0.4745555722204966
old_hpre_cos,23,bbox_mass,11418,0.27913629454672434,0.2828193557154932
old_hpre_cos,23,mass_enrichment,11418,1.319477022820111,0.6031928918516596
old_hpre_cos,23,patch_aupr,11242,0.4329020644109308,0.2819789533777076
old_hpre_cos,23,top1_pointing_accuracy,11418,0.42275354703100365,0.49399694888097095
old_hpre_cos,24,bbox_mass,11418,0.28132907530198026,0.2818914207745853
old_hpre_cos,24,mass_enrichment,11418,1.3505520899402566,0.5831927992922651
old_hpre_cos,24,patch_aupr,11242,0.44863934648955806,0.28026078889327405
old_hpre_cos,24,top1_pointing_accuracy,11418,0.41329479768786126,0.49242482460981907
old_hpre_cos,25,bbox_mass,11418,0.2681145929871462,0.27911955380213166
old_hpre_cos,25,mass_enrichment,11418,1.2071523638320083,0.42776001979397876
old_hpre_cos,25,patch_aupr,11242,0.42244269977755905,0.2849158670491001
old_hpre_cos,25,top1_pointing_accuracy,11418,0.45375722543352603,0.49785701340886446
old_hpre_cos,26,bbox_mass,11418,0.2560036268085915,0.27441121980225114
old_hpre_cos,26,mass_enrichment,11418,1.0995125851738172,0.325494128625237
old_hpre_cos,26,patch_aupr,11242,0.3471158437764074,0.2823536273956734
old_hpre_cos,26,top1_pointing_accuracy,11418,0.32764056752496057,0.4693529866069697
old_hpre_cos,27,bbox_mass,11418,0.24976183864189022,0.27434375847424464
old_hpre_cos,27,mass_enrichment,11418,1.0024352958141018,0.20151348759721263
old_hpre_cos,27,patch_aupr,11242,0.32649976759669547,0.28363620496965053
old_hpre_cos,27,top1_pointing_accuracy,11418,0.3651252408477842,0.48146526286289
old_hpre_cos,28,bbox_mass,11418,0.25148935536225614,0.2747115050043199
old_hpre_cos,28,mass_enrichment,11418,1.011426760077698,0.19998146490769297
old_hpre_cos,28,patch_aupr,11242,0.3370516513280598,0.2860791768985811
old_hpre_cos,28,top1_pointing_accuracy,11418,0.35689262567875285,0.479082747982933
old_hpre_cos,29,bbox_mass,11418,0.2353505211871979,0.26980141561351384
old_hpre_cos,29,mass_enrichment,11418,0.8867506198867536,0.20178291994087227
old_hpre_cos,29,patch_aupr,11242,0.27533383631600017,0.277754030366223
old_hpre_cos,29,top1_pointing_accuracy,11418,0.25626204238921,0.43656821691428793
old_hpre_cos,30,bbox_mass,11418,0.24934275351293725,0.27430175467142076
old_hpre_cos,30,mass_enrichment,11418,0.9873361029217198,0.1787875384894278
old_hpre_cos,30,patch_aupr,11242,0.31209590526006825,0.28553454570725945
old_hpre_cos,30,top1_pointing_accuracy,11418,0.30373095112979503,0.459867872823907
old_hpre_cos,31,bbox_mass,11418,0.27621261501224065,0.2853862247002407
old_hpre_cos,31,mass_enrichment,11418,1.1952340676627349,0.3399810388780421
old_hpre_cos,31,patch_aupr,11242,0.3606969489473014,0.29784863194316186
old_hpre_cos,31,top1_pointing_accuracy,11418,0.2279733753722193,0.4195253454722569
old_hpre_cos,32,bbox_mass,11418,0.2457024429038119,0.2745023505510481
old_hpre_cos,32,mass_enrichment,11418,0.9520007651754989,0.28200562742156804
old_hpre_cos,32,patch_aupr,11242,0.31057660355588423,0.2894245920835563
old_hpre_cos,32,top1_pointing_accuracy,11418,0.23900858293921878,0.42647799500162414
