model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
llava_1_5_7b,73702:1,73702:12,73702,0,9.906189918518066,4.032930850982666,0.41600051522254944,-0.07853589206933975,0.04385299040837398,0.41905730633447763,0.545779025568739,0.269512824150248,0.4336149633093942,0.2779547919856611,0.10554234114367399,0.09933217021980244,0.1150897842422957,0.08410281214172365,0.10580306185772644,0.33037448127952806
llava_1_5_7b,73702:2,73702:83,73702,0,7.554617404937744,3.136608600616455,0.44645655155181885,-0.10019838809967041,-0.017746305811697338,0.4755599852153717,0.4772922761220299,0.4316231421194386,0.4263928692343934,0.4126472068542019,0.458425842169939,0.4464564533328476,0.4449704651193193,0.4112170484218027,0.41852852880225805,0.4676943787295052
llava_1_5_7b,73702:3,73702:70,73702,1,7.769123077392578,3.118602752685547,0.4490627944469452,-0.1257496029138565,-0.043107536597640106,0.4703574804559665,0.4714347633393973,0.4351841180282561,0.4096071888938257,0.5447268953540382,0.7380373186007878,0.7280298073287261,0.7310573035083574,0.7545712739655691,0.7093600945032376,0.527021725298404
llava_1_5_7b,74181:0,74181:4,74181,0,8.384944915771484,3.4448695182800293,0.4112536311149597,-0.10504085570573807,0.0029826095765919103,0.4554612828001146,0.5563638411210561,0.3720357103700832,0.5098395863759617,0.517808250958205,0.4652013276048923,0.44263243087156257,0.4809887899781735,0.45471481829563565,0.4438566906383999,0.41979858487594834
llava_1_5_7b,74181:1,74181:18,74181,0,8.159616470336914,3.3144187927246094,0.40671682357788086,-0.10681743919849396,-0.016547516252837013,0.46090396447039234,0.5664327533092759,0.3968916844898361,0.5338993704960294,0.5558536992459158,0.2939821919083399,0.2813034490956164,0.3211657391352524,0.32171733748116615,0.30526107054246443,0.4648994473503106
llava_1_5_7b,74181:2,74181:26,74181,0,9.714526176452637,4.317256927490234,0.4706594944000244,-0.09533614665269852,0.1256597984406671,0.42360404437943167,0.42334584676294257,0.2268680579105115,0.2760264056173636,0.22052133338271862,0.5057057478948147,0.4693732811450562,0.47461421615628674,0.36147233263943285,0.3972888569164302,0.18650318714030376
llava_1_5_7b,74181:3,74181:49,74181,0,6.908313751220703,3.0025932788848877,0.4230072796344757,-0.08451224118471146,0.00120818325218508,0.4912626089987903,0.5300818726009335,0.4582720379546754,0.5297155875304906,0.43300396468048624,0.08540483918631456,0.08202308482337138,0.09622034094557869,0.0836316198774704,0.09260207199630835,0.4238528693135054
llava_1_5_7b,74181:4,74181:71,74181,0,3.511946439743042,1.5866806507110596,0.4211995303630829,-0.06967899203300476,-0.162907227832167,0.5733448057778541,0.5341387092643419,0.7257212832113656,0.6651243838837383,0.5303484302484452,0.37733253954658585,0.3840581123886483,0.3993329275429687,0.36355894084369805,0.418975719216411,0.7739109853802871
llava_1_5_7b,74181:5,74181:26,74181,0,9.714526176452637,4.317256927490234,0.4706594944000244,-0.09533614665269852,0.1256597984406671,0.42360404437943167,0.42334584676294257,0.2268680579105115,0.2760264056173636,0.22052133338271862,0.5057057478948147,0.4693732811450562,0.47461421615628674,0.36147233263943285,0.3972888569164302,0.18650318714030376
llava_1_5_7b,74181:6,74181:53,74181,1,6.385784149169922,2.8841676712036133,0.4694744050502777,-0.13364757597446442,0.01603899263463804,0.5039720797922086,0.4259557238616124,0.48202637285122296,0.3974380491416709,0.5944779684025542,0.42819290237804225,0.42564704851722074,0.40187501523156394,0.49787664323821335,0.38852826260397283,0.3903316960709709
llava_1_5_7b,74460:0,74460:4,74460,0,8.088696479797363,4.102766036987305,0.49835485219955444,-0.09363947063684464,0.20294394779219327,0.46261898971658016,0.3638499484205314,0.2585845698828934,0.2548281124826007,0.20772023936111572,0.09570189765949096,0.09169465746630014,0.07625389397907577,0.06186833108538694,0.06496417967330544,0.10002693850662245
llava_1_5_7b,74460:1,74460:24,74460,0,3.0783259868621826,1.6304786205291748,0.4416176676750183,-0.0904964730143547,-0.04340371809310478,0.5836322247229226,0.4881829956555197,0.7186445414814454,0.6186184871553453,0.6065714385779792,0.0940211392274422,0.1067162646366915,0.08797985703266686,0.1143006012566916,0.10894629084054477,0.5277133362983563
llava_1_5_7b,74460:2,74460:66,74460,1,5.667712688446045,2.395386219024658,0.41914305090904236,-0.10606592893600464,-0.08612822955972899,0.5214260004923185,0.5387482164000256,0.5797434946629968,0.5911811544288499,0.6377132268696519,0.6023950767719524,0.6060991966929151,0.6208915169535615,0.6506158834506374,0.6334746953994325,0.6250945199321444
llava_1_5_7b,75560:0,75560:42,75560,0,6.008725166320801,2.731874465942383,0.4470297694206238,-0.11542604863643646,0.004405334072494105,0.5131410321578758,0.4760033805426606,0.5126786962113378,0.4857540274814463,0.582707105599421,0.5385121468460053,0.5532381918839935,0.511882377981571,0.5701426888212733,0.5308158555837131,0.41655565740653916
llava_1_5_7b,75560:1,75560:74,75560,0,6.501789093017578,2.9004974365234375,0.45624929666519165,-0.09011834114789963,0.009079315342277017,0.5011503607525482,0.45532867941088306,0.4787436016315439,0.43570577182927056,0.37612553904658264,0.7637822352764103,0.7644441982611696,0.7419087661131598,0.6993897527541577,0.7357719029320686,0.40595400771846335
llava_1_5_7b,75560:2,75560:46,75560,1,4.794445991516113,2.305083751678467,0.43847477436065674,-0.10301867872476578,-0.007394780518606314,0.5425778263662829,0.4952632680137685,0.5973526866724767,0.5624465621583351,0.6015476330087633,0.3965827290795228,0.4111678240161457,0.3919838762856284,0.44273033324051553,0.41743474446417383,0.44364537726730263
llava_1_5_7b,75560:3,75560:49,75560,1,4.940799713134766,2.3264148235321045,0.4437585175037384,-0.10214103013277054,-0.01923743388667598,0.5390415280793703,0.48336265562557257,0.5932138748825062,0.5392537692956414,0.5712494632596683,0.4541458957663313,0.4631297413242423,0.44630321890603164,0.47823601408259453,0.4600514262238752,0.47117369751967836
llava_1_5_7b,76170:0,76170:5,76170,0,5.814099311828613,3.6497461795806885,0.46023762226104736,-0.09563553333282471,0.31712991081290665,0.5178706845561034,0.44642820518862414,0.33436832287386503,0.44973550551814756,0.42995385908757555,0.1620772052533529,0.15286617192288446,0.1517877809467995,0.14130518865323857,0.13244855959245136,0.03673250117636722
llava_1_5_7b,76170:1,76170:29,76170,0,10.545888900756836,5.058811187744141,0.4691571593284607,-0.13052593171596527,0.22667587171958448,0.40398533013474813,0.4266550888724772,0.13903828248090283,0.2540353376690277,0.3604732701610318,0.023116739786722545,0.021165597871306334,0.02089541500214606,0.023724060437588696,0.017058799480263974,0.0817160435421459
llava_1_5_7b,80022:0,80022:4,80022,0,6.252948760986328,2.80887508392334,0.4384627342224121,-0.0947078987956047,0.004305491986479115,0.5072028633083806,0.4952903973604095,0.49717810193064227,0.5045038944778101,0.4755334781569387,0.6538526980332884,0.6475362198304057,0.6510884901082545,0.6268010844896129,0.6381520484405087,0.4167830032835988
llava_1_5_7b,80022:1,80022:24,80022,0,3.888134241104126,2.2171666622161865,0.46832966804504395,-0.10046184808015823,0.10042811821364395,0.56436790736889,0.4284806591913192,0.614259297803326,0.4996278202396922,0.5330347448592295,0.28411861755724654,0.3021798923574344,0.2765254865936535,0.31996793072603574,0.3069885129309124,0.22504365442126897
llava_1_5_7b,80022:2,80022:36,80022,0,3.439138412475586,2.0151901245117188,0.4631735384464264,-0.0711619034409523,0.0908307047900897,0.5750768324807946,0.43989787312318457,0.6520167684939558,0.5346863404310224,0.40007210509668933,0.5292476333957948,0.5398750707985586,0.5256949589614611,0.4774499955390347,0.5436368074004516,0.24111073858806067
llava_1_5_7b,81004:0,81004:13,81004,0,5.059526443481445,3.2019896507263184,0.4841667115688324,-0.09579423069953918,0.2835800900962244,0.5361698653795087,0.3939343037251124,0.41875477828443486,0.40138721293761526,0.39005360375027937,0.15208036082383666,0.15283989299648373,0.13421505739698986,0.1366363874246515,0.12958488638456697,0.04962509718002969
llava_1_5_7b,81004:1,81004:21,81004,0,3.301527261734009,2.2616796493530273,0.43859779834747314,-0.09399891644716263,0.23481770529461365,0.578345395681005,0.49498606681138807,0.605731027880749,0.6196833653006555,0.6250782459431439,0.4634575756260626,0.4818350000674555,0.4732217563115187,0.5141147069104912,0.510477102905089,0.0761719583947373
llava_1_5_7b,81004:2,81004:5,81004,0,6.462162971496582,3.1743078231811523,0.4601578414440155,-0.06887191534042358,0.10356712906346299,0.5021142488621736,0.4466059297208174,0.42419071482615733,0.4245031138170798,0.2569452137710039,0.3054931824944913,0.31480560392687945,0.2751502774467113,0.21569488016975366,0.281520274756803,0.2199564946433286
llava_1_5_7b,81004:3,81004:49,81004,0,1.366246223449707,1.1549962759017944,0.4762638807296753,-0.10497485846281052,0.1805968994807804,0.6234660943686826,0.41106368149393224,0.7892953868726578,0.5735041745132097,0.6610881526800542,0.7529571559201751,0.7768987776536114,0.7271673843692404,0.791784489388029,0.7655644154341038,0.12051435137499357
llava_1_5_7b,81004:4,81004:58,81004,0,3.0930211544036865,1.5222821235656738,0.4195880591869354,-0.09011254459619522,-0.11540129425722845,0.5832847265006337,0.537751284425367,0.7359231145404445,0.6845293240363445,0.6734519612713423,0.3909558329763903,0.40374090987178085,0.4154875935211761,0.44476745437999154,0.44756461929105507,0.6868582048246119
llava_1_5_7b,81004:5,81004:103,81004,0,1.3679414987564087,1.0562219619750977,0.48015284538269043,-0.08422908931970596,0.09032985893010081,0.6234273707602678,0.40260462608488834,0.8022207794687688,0.5607261047125464,0.528911067136409,0.7681103953524349,0.787534685771118,0.7379394776268313,0.746415606091968,0.7665219316163594,0.24197033229759352
llava_1_5_7b,81004:6,81004:5,81004,1,6.462162971496582,3.1743078231811523,0.4601578414440155,-0.06887191534042358,0.10356712906346299,0.5021142488621736,0.4466059297208174,0.42419071482615733,0.4245031138170798,0.2569452137710039,0.3054931824944913,0.31480560392687945,0.2751502774467113,0.21569488016975366,0.281520274756803,0.2199564946433286
llava_1_5_7b,81004:7,81004:92,81004,1,5.926816940307617,2.4535958766937256,0.43648242950439453,-0.09234505891799927,-0.09341768689097818,0.5151318405759243,0.4997527623010024,0.5682808911782359,0.5241159227276962,0.48548837497520614,0.6497358227493462,0.6470019810243969,0.6464073955896786,0.6243226372362612,0.6400171179893006,0.6409568920546042
llava_1_5_7b,85543:0,85543:10,85543,0,9.968852996826172,3.988253355026245,0.4107912480831146,-0.09992903470993042,0.028297797576298356,0.41757372068090215,0.5573923112701158,0.27665518005648415,0.4482420583864042,0.40559186425995425,0.1440734210925631,0.13859796117579265,0.15608043047027872,0.1479208720858198,0.14924733382255648,0.3633707042803664
llava_1_5_7b,85813:0,85813:7,85813,0,5.937763214111328,3.811783790588379,0.48199525475502014,-0.07452838867902756,0.3458329346275404,0.5148658139317963,0.3986169349706332,0.30597761598243456,0.37490724060713293,0.24693326861157072,0.11338375314624397,0.11436666946561247,0.10503919095829423,0.08382453251202474,0.10369694918744268,0.028316880246719953
llava_1_5_7b,85813:1,85813:11,85813,0,5.622779846191406,2.3449761867523193,0.4090960621833801,-0.08367349207401276,-0.10182433563170823,0.5225168732921436,0.5611586097451731,0.5896016406199133,0.6247626309851135,0.543708732136752,0.14777641983852968,0.15357774776852862,0.16665504352793087,0.16619609407723476,0.18551059032722494,0.6588732109087129
llava_1_5_7b,85813:2,85813:7,85813,0,5.937763214111328,3.811783790588379,0.48199525475502014,-0.07452838867902756,0.3458329346275404,0.5148658139317963,0.3986169349706332,0.30597761598243456,0.37490724060713293,0.24693326861157072,0.11338375314624397,0.11436666946561247,0.10503919095829423,0.08382453251202474,0.10369694918744268,0.028316880246719953
llava_1_5_7b,85813:3,85813:53,85813,0,6.541263580322266,2.7168498039245605,0.4422222971916199,-0.08803114295005798,-0.06056811381735594,0.5001901525686364,0.48682134948997263,0.5157013234265219,0.4804724633449577,0.4081846325973695,0.59804235775929,0.6144125628847413,0.58166037248784,0.5613471506492312,0.6072893953945482,0.5675275373011258
llava_1_5_7b,85813:4,85813:5,85813,0,6.787228107452393,3.1975913047790527,0.4465292990207672,-0.08447445183992386,0.07651106553385745,0.49420736637811136,0.4771286843949363,0.41961720904051286,0.45640287205992547,0.3615685812904212,0.15500714452995007,0.16402257029039632,0.15024499288511492,0.14153856483298,0.1649951337579547,0.2665012584042027
llava_1_5_7b,87581:0,87581:79,87581,0,6.752567291259766,3.089380979537964,0.4873350262641907,-0.10000579804182053,0.04566886486801747,0.49505038735752976,0.38713701879030565,0.44097734479448714,0.32901941723588596,0.32087562775994666,0.12507990090595278,0.1298517127445129,0.10284441571432845,0.10355286184343705,0.10318787592847734,0.32662190483760495
llava_1_5_7b,89395:0,89395:5,89395,0,9.350704193115234,3.9072210788726807,0.42607226967811584,-0.10717014223337173,0.05259265498988497,0.4322698788694238,0.5231948062998436,0.28990328139742916,0.42253110230575686,0.42872216145963726,0.03872456680067975,0.039396073221715434,0.040767035901420744,0.045980743255213063,0.0427249892779248,0.31251902366992074
llava_1_5_7b,89395:1,89395:53,89395,1,7.990035057067871,2.7515571117401123,0.38589322566986084,-0.09420353919267654,-0.18795743314192248,0.4650063364077264,0.6118298958083659,0.5087176175054018,0.6083052755963857,0.5607029818635002,0.2705014650953034,0.26816110643764224,0.308548127499385,0.3004850204009156,0.31718803285495767,0.8123281335639538
llava_1_5_7b,89395:2,89395:96,89395,1,7.337958335876465,2.8932442665100098,0.4285632371902466,-0.0901942104101181,-0.07813567809307664,0.48082010374096557,0.5175909491617198,0.48020149601153034,0.49407931380023373,0.42531681689595924,0.528233363001615,0.5289730187484366,0.5281574613790365,0.48209559957864406,0.52970183294143,0.6073892572276406
llava_1_5_7b,90239:0,90239:27,90239,0,8.443562507629395,3.501465320587158,0.4207085967063904,-0.08886411786079407,0.014400261840134432,0.4540470968197612,0.5352396749434108,0.36145062260718774,0.47604216772409663,0.386971050289634,0.13807797698730304,0.13347735171289496,0.1478984381388018,0.1253739814302244,0.14185982081653697,0.3939912270569058
llava_1_5_7b,90239:1,90239:54,90239,0,8.27630615234375,3.0002026557922363,0.38829338550567627,-0.10325662791728973,-0.12609235864821056,0.458084144063898,0.6066795716029301,0.4587500530479824,0.5896347324396125,0.5908759962442058,0.5597550185683451,0.5585627230905513,0.6071879072833243,0.6222780972278358,0.6207321444645708,0.7079876014529582
llava_1_5_7b,90239:2,90239:70,90239,0,8.083306312561035,3.0624635219573975,0.4030330777168274,-0.10699766129255295,-0.08903102739983182,0.4627493743246621,0.5745686297158756,0.44632803570586893,0.5491058971628645,0.5733740157330144,0.6821852734237958,0.6809187625488698,0.7025844037891411,0.7091340867109714,0.7073707913800414,0.6314456320049158
llava_1_5_7b,90239:3,90239:99,90239,0,6.234163761138916,2.1809027194976807,0.38985514640808105,-0.10595881938934326,-0.24663303984323726,0.5076597042732539,0.6033154433407483,0.6211559092114505,0.6611082421373429,0.6996306076592235,0.5838982408173321,0.5813511513221394,0.6268232663475809,0.6601774441462075,0.6363725892315345,0.8823534570484964
llava_1_5_7b,90239:4,90239:79,90239,1,7.758849143981934,2.8112905025482178,0.38530585169792175,-0.11389614641666412,-0.14592242365986774,0.47060652113287493,0.6130865506529197,0.496691798655945,0.6189245399034785,0.6844856932498337,0.5550178225984845,0.5475674289123625,0.5993131474559298,0.6314613120574437,0.6004863176685218,0.7448643993614285
llava_1_5_7b,90239:5,90239:90,90239,1,2.9734790325164795,1.6430811882019043,0.45694172382354736,-0.08706948161125183,-0.011440210878464141,0.5861091212672666,0.45378122545053584,0.7165877950730465,0.5735655542880164,0.5403947442082228,0.587810337142243,0.5981625389842601,0.5837032842023068,0.5932101300542175,0.6010330307438442,0.45301875156684474
llava_1_5_7b,90239:6,90239:111,90239,1,7.303483009338379,2.6337146759033203,0.3909696042537689,-0.11034903675317764,-0.1688214659402716,0.4816575293135333,0.6009088245626032,0.5323994936015279,0.6183129672077112,0.6699937732263406,0.40278367203290333,0.3912650184719356,0.4499830491625389,0.47613736986726685,0.4434904146039663,0.7834583902698099
llava_1_5_7b,90306:0,90306:5,90306,0,6.499001979827881,2.7795639038085938,0.41501903533935547,-0.09286393225193024,-0.03320867691879981,0.501218156427457,0.5479712920906855,0.5030795606194493,0.5721977694200401,0.5319886677277409,0.21720428284961166,0.22219119890792052,0.22915274431863916,0.23115296439282215,0.24282508553522283,0.5038637933627289
llava_1_5_7b,90306:1,90306:18,90306,0,7.402103900909424,3.260930061340332,0.4581155478954315,-0.11395033448934555,0.03540413119670105,0.47926226128517596,0.45115998784772654,0.4072475543497355,0.39473900125568406,0.46240759423191025,0.31640168099383603,0.3067448479950542,0.30791396431784274,0.32345697318880845,0.2871306586571721,0.3481141042547312
llava_1_5_7b,90306:2,90306:68,90306,0,6.768381595611572,2.8830277919769287,0.454830139875412,-0.09526796638965607,-0.02509872190285245,0.4946657477899562,0.45850291251959135,0.48225558390189893,0.4298788602196788,0.39664112754509484,0.7040198836068202,0.7107978745001572,0.6853717794447429,0.6676721137185276,0.6921723162380469,0.48487408822333644
llava_1_5_7b,90306:3,90306:75,90306,1,7.393496990203857,2.744610071182251,0.4097944498062134,-0.11153940856456757,-0.1361546743486317,0.4794712663978538,0.5596077870229857,0.5101158410710405,0.554122978175879,0.6126477389176824,0.7212750849629581,0.71333402489976,0.7408051392760876,0.7555630019787171,0.7331446761733412,0.727088072310382
llava_1_5_7b,92020:0,92020:4,92020,0,8.24090576171875,3.5329792499542236,0.4277608096599579,-0.09187424182891846,0.04037065409019669,0.45893932351999034,0.5193966982432034,0.3556136259441164,0.4607316872360792,0.3913364156393301,0.15301489021837716,0.14473075752617434,0.1620223053952564,0.14021582763991197,0.148833576350483,0.33763132172602073
llava_1_5_7b,92020:1,92020:14,92020,0,7.879255294799805,3.2609150409698486,0.4237413704395294,-0.09427711367607117,-0.008340691847426251,0.46768882191439404,0.5284333063177697,0.4072504744926094,0.4884911782899733,0.43741059627573686,0.0668744818342232,0.06906962687115854,0.07137657979808804,0.07433982216398193,0.0773559735564628,0.4458337398704203
llava_1_5_7b,92020:2,92020:42,92020,1,5.4031782150268555,2.4110286235809326,0.46047449111938477,-0.09268056601285934,-0.04615138024934573,0.5278450461773869,0.44590062276641945,0.57667110899447,0.465261187920665,0.4331853585001586,0.5176431908607451,0.5270421955312928,0.49041542082701944,0.4875057354931011,0.4987693992220525,0.5341239634053234
llava_1_5_7b,92109:0,92109:9,92109,0,10.266149520874023,4.121800422668457,0.43305012583732605,-0.07957123965024948,0.04065836868085304,0.4105557865575009,0.5074867040646204,0.255656499719903,0.365470258557377,0.22425232512985585,0.21142299957084065,0.19866889317596192,0.2047264389554078,0.13502005503476863,0.17999509045658146,0.3370287882089386
llava_1_5_7b,92894:0,92894:5,92894,0,6.445559978485107,2.8390159606933594,0.41081100702285767,-0.06787478178739548,-0.006263686334153196,0.5025181051611152,0.55734837182072,0.4911104296742793,0.5879265726366553,0.400590594531384,0.13220430001685265,0.13502469726670516,0.1454833762002621,0.11889786906372837,0.1557920513355617,0.4410314698542214
llava_1_5_7b,92894:1,92894:54,92894,0,3.283353805541992,1.4600459337234497,0.4135269224643707,-0.08161066472530365,-0.19895726115892243,0.5787765484643167,0.5513005347727202,0.745548135105067,0.6952824553912781,0.6370306014297262,0.31320354944909434,0.32014091345271256,0.34021645635457276,0.3494463881112946,0.36266104080599826,0.8275354878593821
llava_1_5_7b,94751:0,94751:11,94751,0,9.35111141204834,3.558208465576172,0.4203437268733978,-0.11477302759885788,-0.04100705888641043,0.43226015512540455,0.53605770863027,0.3509713336479386,0.441227865697879,0.4935976130539333,0.4827307532367905,0.4771928862619966,0.47436705094559234,0.49066631754915035,0.46178676998777585,0.5221140947714301
llava_1_5_7b,94751:1,94751:46,94751,0,7.098289489746094,2.6979010105133057,0.39626672863960266,-0.09069213271141052,-0.12478901108838403,0.4866437700282743,0.5894050034122551,0.5195117337237738,0.6093726763651289,0.5514627054555273,0.4421350006718382,0.4345498665130954,0.4771731069817019,0.4591113847673637,0.4748269340232191,0.7054568283347877
llava_1_5_7b,94751:2,94751:84,94751,0,5.789569854736328,2.349642038345337,0.43356889486312866,-0.10486539453268051,-0.12030440136241027,0.5184665715187636,0.5063179108381198,0.5886920790802879,0.5392394070789577,0.5773943184315288,0.6679717741751928,0.660706247941887,0.6710792456185132,0.6828967130290909,0.6585926757126388,0.6966521836760496
llava_1_5_7b,94751:3,94751:98,94751,1,5.653858184814453,2.227475881576538,0.42152902483940125,-0.0987401157617569,-0.15708997410501613,0.5217623803287381,0.5333995991569701,0.6122901704290395,0.5840195941678084,0.5889268536669761,0.7235449037538576,0.7263846423017346,0.7316018298093468,0.7425615092224658,0.7395359176157215,0.7642331463237109
llava_1_5_7b,94751:4,94751:111,94751,1,5.850586414337158,2.400330066680908,0.4259612262248993,-0.08964450657367706,-0.10630185379544244,0.5169842204572852,0.5234444921030118,0.5787731101056771,0.5618861716739234,0.509525856884441,0.6153003319779089,0.6120364230192532,0.622991336698968,0.6034803250706726,0.6195177772663532,0.6682374869585501
llava_1_5_7b,96539:0,96539:4,96539,0,6.196919918060303,2.7878570556640625,0.4247243106365204,-0.10579640418291092,0.0030968808549809435,0.508565415692054,0.5262249274169429,0.501409848502613,0.5522844451436337,0.591347542459097,0.3570549143575059,0.3551022947334907,0.3629815464754733,0.37514425155299175,0.3610076736261659,0.41953785751337375
llava_1_5_7b,96539:1,96539:8,96539,0,8.719779968261719,4.008637428283691,0.4620978832244873,-0.11259503662586212,0.1271312308706578,0.44739352449004904,0.442288151755042,0.27338202097682573,0.33377039106933615,0.3732231462319121,0.3288849562191395,0.32178435572409986,0.3007921025212796,0.29759578993024055,0.2789191248085079,0.18442075957883744
llava_1_5_7b,96539:2,96539:45,96539,0,7.935328006744385,3.1721138954162598,0.43265289068222046,-0.1200728565454483,-0.04091557593631112,0.4663308014393254,0.5083816252846396,0.4246223445445723,0.4566916477939804,0.558118021986275,0.45820069688136594,0.46050617790232434,0.45063368001805426,0.4834286722417967,0.45221091682399955,0.5219002468150715
llava_1_5_7b,96539:3,96539:64,96539,0,6.790729522705078,2.664116382598877,0.43606460094451904,-0.11824049800634384,-0.1063754273209837,0.49412220664675777,0.5006943147632767,0.5262995665350058,0.49098759103549044,0.595338386446278,0.7834042856386432,0.7707662130225152,0.7898941425424325,0.8013032063855091,0.7686714727398541,0.6683902774889896
llava_1_5_7b,96539:4,96539:71,96539,1,6.339972019195557,2.5384161472320557,0.44616779685020447,-0.11613519489765167,-0.10661572087536686,0.5050863601775322,0.47794166436235225,0.5514496588539675,0.47539625576574057,0.5725639327341928,0.6016148588201158,0.5976653753413608,0.5918980250383714,0.622514210037729,0.5808556587765994,0.6688890492044991
llava_1_5_7b,96539:5,96539:76,96539,1,6.33867073059082,2.3698339462280273,0.4244679808616638,-0.10865352302789688,-0.17519242586242811,0.5051180105059248,0.5268009278105594,0.5847489499607561,0.5475185554401745,0.6014610338235201,0.6820184945378891,0.6730035365809813,0.7015583449861437,0.7057452082878349,0.6916280372664293,0.7934128197368685
llava_1_5_7b,96762:0,96762:15,96762,0,7.413365364074707,3.0953714847564697,0.42056459188461304,-0.09045183658599854,-0.01776484143966406,0.47898880556998463,0.5355625548812283,0.4397883614412307,0.5176826797883789,0.4499861143672998,0.2256892392555358,0.21697685313424378,0.24826314765372856,0.22125503603591923,0.23824074540102566,0.4677376102033126
llava_1_5_7b,96762:1,96762:24,96762,0,8.83602237701416,3.616929531097412,0.4178689122200012,-0.0844789668917656,0.01503283341241679,0.44459894079156764,0.5416008711865659,0.34027610379113316,0.4698228303635473,0.35209508279981283,0.47857405886154897,0.462998308274213,0.5051993507880674,0.4270069059509875,0.4851320193827577,0.3925771658374844
llava_1_5_7b,96762:2,96762:49,96762,0,7.108711242675781,3.050964832305908,0.4614972770214081,-0.10717809945344925,-0.002832467685321527,0.48639044700112805,0.4436239665431427,0.44861763240540103,0.39519082204582645,0.42616807429923875,0.2799877242141542,0.2723658607524708,0.2656131241853898,0.2702605824745884,0.24731236319136743,0.4331226322464817
llava_1_5_7b,96762:3,96762:59,96762,0,3.3558177947998047,1.5514140129089355,0.4079931974411011,-0.08699967712163925,-0.15354357585599704,0.577056680907546,0.5636051622409669,0.7313383910323198,0.7082762452546116,0.679776784566818,0.3441500011615766,0.3548986046684357,0.37597668418248037,0.4033516486888216,0.4074346855288439,0.758194321966322
llava_1_5_7b,96762:4,96762:24,96762,0,8.83602237701416,3.616929531097412,0.4178689122200012,-0.0844789668917656,0.01503283341241679,0.44459894079156764,0.5416008711865659,0.34027610379113316,0.4698228303635473,0.35209508279981283,0.47857405886154897,0.462998308274213,0.5051993507880674,0.4270069059509875,0.4851320193827577,0.3925771658374844
llava_1_5_7b,96762:5,96762:76,96762,0,6.083911895751953,2.2839395999908447,0.4135831296443939,-0.08207619935274124,-0.18338786552618347,0.5113132234702286,0.5511752051740719,0.6014415931007895,0.5929860768956571,0.49425354984284336,0.7000083850608764,0.7020093772996627,0.7118932400404071,0.68366193496977,0.7195610138847733,0.805714324741126
llava_1_5_7b,96762:6,96762:88,96762,0,6.6991047859191895,2.4772753715515137,0.4179317355155945,-0.1022653579711914,-0.16957684657657035,0.49635075683671637,0.5414602791635728,0.563596204003739,0.5547892470386816,0.5674244673184038,0.4744212861980131,0.4749442358972315,0.4956870931082623,0.5093839464432347,0.5035101157032815,0.7846565594120303
llava_1_5_7b,97249:0,97249:19,97249,0,3.524656295776367,2.2297871112823486,0.5078637003898621,-0.07484917342662811,0.17482525889397205,0.573042265849844,0.34425179942978146,0.6118482042904768,0.3846723548538975,0.27888753910350367,0.03577798971157951,0.037660415327652214,0.03076026216207167,0.028207058324689668,0.03208273356505456,0.12636400287160438
llava_1_5_7b,97249:1,97249:64,97249,0,5.020310401916504,2.0148465633392334,0.4220522940158844,-0.10159139335155487,-0.17420098534806416,0.5371186649203363,0.5322255205640811,0.6520795445486014,0.6067437169641424,0.635443711291688,0.47863556272444585,0.4837242139165398,0.4972284843948156,0.5350869101452774,0.5126366403983394,0.7918862438205523
llava_1_5_7b,97249:2,97249:71,97249,0,1.2518384456634521,1.021283745765686,0.4418199062347412,-0.08441343158483505,0.11879439094688105,0.6260757387339939,0.4877275270423562,0.8066472792656345,0.6841878181419716,0.662088116193465,0.6965448043778705,0.724443658985446,0.6791376893204627,0.7114796524474747,0.7261882830912766,0.1964588268738814
llava_1_5_7b,97249:3,97249:108,97249,0,4.563152313232422,1.9202641248703003,0.44043630361557007,-0.105458103120327,-0.15542854835614006,0.548157625611531,0.49084395518154,0.6691550098038318,0.5651198578131552,0.6207523858211969,0.7245399802135595,0.7368500204712716,0.7203639528537867,0.7568069508624861,0.7418158955298961,0.7614171136443341
llava_1_5_7b,100582:0,100582:6,100582,0,9.308300018310547,3.63346004486084,0.3887360095977783,-0.09068476408720016,-0.016865884715521196,0.4332827078057139,0.6057271442936442,0.33729386621448637,0.5477359415442886,0.4600438601263496,0.07455220967450615,0.07178866982247666,0.08543541874669938,0.07729259998097618,0.08337314693846344,0.46564150341113625
llava_1_5_7b,104829:0,104829:11,104829,1,7.412656307220459,3.2665557861328125,0.4102328419685364,-0.07277966290712357,0.036130358991811606,0.47900602282521476,0.5586337072804202,0.4061543074855668,0.5519227117958015,0.38155126692863617,0.6478932651924431,0.63451906978183,0.6756507697076072,0.5865672841271891,0.6610712950397083,0.34657175424594516
llava_1_5_7b,104829:1,104829:57,104829,1,1.825886845588684,1.1479215621948242,0.45503050088882446,-0.09494109451770782,-0.02860134294218039,0.6129106366691731,0.45805455404109113,0.7902414000106026,0.6237235128472687,0.650573971894987,0.4002926163927865,0.43149784381892176,0.39649882879179876,0.46321193905030944,0.45298430351935604,0.4930734349138231
