model,label,layer,metric,count,mean,std,median,q10,q90
llava_1_5_7b,real,1,p_top1_mass,11954,0.010458916893625601,0.0027120423878779086,0.00996563769876957,0.007467385148629546,0.014001641049981119
llava_1_5_7b,real,1,p_top32_mass,11954,0.19571349815454137,0.03183114314259581,0.20142080634832382,0.1482751786708832,0.2320764645934105
llava_1_5_7b,real,1,p_top5_mass,11954,0.04336781934092545,0.008485525274022033,0.04283454455435276,0.03267918415367603,0.05441772937774658
llava_1_5_7b,real,1,response_norm,11954,0.7016756157298062,0.21946860157252424,0.6932398080825806,0.4128608375787735,1.0191794633865356
llava_1_5_7b,real,2,direction_cosine,11954,-0.12597497976180935,0.0376249497964937,-0.1264801323413849,-0.17199394702911378,-0.07981522083282468
llava_1_5_7b,real,2,gain,11954,0.8539643518318794,0.13958122726740202,0.8277379870414734,0.7179929316043854,1.0465349793434144
llava_1_5_7b,real,2,input_norm,11954,0.48694326564786783,0.11280356232865422,0.4753151535987854,0.3502036780118942,0.6562171876430511
llava_1_5_7b,real,2,p_effective_token_count,11954,432.52669751207344,36.238890081988,435.66725158691406,384.4145904541016,476.6151062011719
llava_1_5_7b,real,2,p_gini,11954,0.32709013978952706,0.04484020601359897,0.3266769051551819,0.2692253589630127,0.38533324003219604
llava_1_5_7b,real,2,p_max_over_uniform,11954,15.696343036924135,5.43415345730808,14.542093276977539,10.379960823059083,22.44813117980958
llava_1_5_7b,real,2,p_normalized_entropy,11954,0.9543597885691563,0.013533057742406127,0.9560692012310028,0.9363783717155456,0.9702021420001984
llava_1_5_7b,real,2,p_top10_mass,11954,0.1436406577326032,0.028455306822956206,0.14065349102020264,0.10983936339616776,0.18170860558748247
llava_1_5_7b,real,2,p_top1_mass,11954,0.027250595561417075,0.00943429419991933,0.025246689096093178,0.018020765483379365,0.038972449675202386
llava_1_5_7b,real,2,p_top32_mass,11954,0.23309468485194343,0.0351131733915314,0.23027954995632172,0.19041240811347962,0.28013986945152286
llava_1_5_7b,real,2,p_top5_mass,11954,0.09632804158402512,0.021942872671643732,0.09311821311712265,0.07131355628371239,0.1261068642139435
llava_1_5_7b,real,2,response_norm,11954,0.4094712241476887,0.0883938653144726,0.4028669148683548,0.299430313706398,0.5250983476638794
llava_1_5_7b,real,3,direction_cosine,11954,-0.1642043472851848,0.052223156845852936,-0.15573738515377045,-0.23675285428762435,-0.10427995175123213
llava_1_5_7b,real,3,gain,11954,0.5091821697716811,0.06148388878199086,0.500544011592865,0.4405879318714142,0.5859719455242157
llava_1_5_7b,real,3,input_norm,11954,0.5215836123781338,0.10133480656812839,0.5120963156223297,0.3998084396123886,0.6554937303066254
llava_1_5_7b,real,3,p_effective_token_count,11954,98.82039640786277,32.02535343519899,94.46329116821289,60.88564414978027,141.91972808837892
llava_1_5_7b,real,3,p_gini,11954,0.7629761187073297,0.04049418849820019,0.764937698841095,0.7099555134773254,0.8139324069023133
llava_1_5_7b,real,3,p_max_over_uniform,11954,93.99428952440323,29.936488855604857,90.43115997314453,59.30495681762695,133.71026306152345
llava_1_5_7b,real,3,p_normalized_entropy,11954,0.7145911660933546,0.050656898290923555,0.7155655324459076,0.6464644074440002,0.779606306552887
llava_1_5_7b,real,3,p_top10_mass,11954,0.48590176543309693,0.07663523123270694,0.48827220499515533,0.3854134678840637,0.5835175693035126
llava_1_5_7b,real,3,p_top1_mass,11954,0.16318453046492765,0.05197307099850106,0.15699853748083115,0.10295999422669411,0.23213587552309037
llava_1_5_7b,real,3,p_top32_mass,11954,0.6140029193047838,0.0636693523231869,0.6169396042823792,0.530119651556015,0.694766229391098
llava_1_5_7b,real,3,p_top5_mass,11954,0.39924401653220326,0.07696279927482391,0.39972123503685,0.2987952619791031,0.4994255542755128
llava_1_5_7b,real,3,response_norm,11954,0.2653530280421924,0.06039552877794663,0.258534237742424,0.1958579882979393,0.3439638048410416
llava_1_5_7b,real,4,direction_cosine,11954,-0.3185808017418073,0.06846273007699584,-0.3202991187572479,-0.40340000987052915,-0.22892747074365616
llava_1_5_7b,real,4,gain,11954,0.7114787168460525,0.08488911213878739,0.7017317116260529,0.6137875080108642,0.8240040957927705
llava_1_5_7b,real,4,input_norm,11954,0.4717328393847742,0.18955159430935284,0.42596668004989624,0.2749760955572128,0.7250667691230775
llava_1_5_7b,real,4,p_effective_token_count,11954,138.4900005787975,46.0713982421441,136.0451202392578,80.45576400756836,201.31829681396485
llava_1_5_7b,real,4,p_gini,11954,0.723112646155639,0.0447013198219588,0.7238885760307312,0.6645462870597839,0.7805839061737061
llava_1_5_7b,real,4,p_max_over_uniform,11954,73.87344814483708,31.415084753123317,69.48444366455078,37.059983825683595,114.95432357788087
llava_1_5_7b,real,4,p_normalized_entropy,11954,0.766403274909497,0.055799487459440994,0.7729552388191223,0.6903136253356934,0.8346125602722168
llava_1_5_7b,real,4,p_top10_mass,11954,0.398001751857636,0.0983853444756634,0.3943190425634384,0.26811493933200836,0.5290190577507019
llava_1_5_7b,real,4,p_top1_mass,11954,0.12825251414546684,0.05454007772056681,0.12063271924853325,0.06434025093913079,0.19957348108291628
llava_1_5_7b,real,4,p_top32_mass,11954,0.543672775252918,0.07616020889639075,0.5437519550323486,0.44381543099880216,0.6432226777076722
llava_1_5_7b,real,4,p_top5_mass,11954,0.3191159676379617,0.09782947521588536,0.31426484882831573,0.19204029440879822,0.450255697965622
llava_1_5_7b,real,4,response_norm,11954,0.3437090403951489,0.17161261846030904,0.2905091494321823,0.1834244519472122,0.5740444958209996
llava_1_5_7b,real,5,direction_cosine,11954,-0.3277003429929798,0.06763954023721411,-0.3310496360063553,-0.41197521686553956,-0.2375521838665008
llava_1_5_7b,real,5,gain,11954,0.73744711220783,0.09341794583635316,0.7294207513332367,0.6271036326885223,0.8592686772346497
llava_1_5_7b,real,5,input_norm,11954,0.5271476110238105,0.25185092747682725,0.4681849032640457,0.2850345134735107,0.8599991977214814
llava_1_5_7b,real,5,p_effective_token_count,11954,148.40724962140996,39.31383597577654,146.9150619506836,98.03143692016602,201.3804611206055
llava_1_5_7b,real,5,p_gini,11954,0.7394291798725802,0.041807112913059045,0.7398062944412231,0.6851180076599122,0.7927659392356873
llava_1_5_7b,real,5,p_max_over_uniform,11954,54.59523642069124,24.00753827587139,50.322689056396484,27.34743766784668,86.97690582275392
llava_1_5_7b,real,5,p_normalized_entropy,11954,0.7807126970709577,0.04433362290340386,0.7850488126277924,0.7213987886905671,0.8346611082553864
llava_1_5_7b,real,5,p_top10_mass,11954,0.3574051027670341,0.08933730062592987,0.3518998920917511,0.2436576321721077,0.47832343280315404
llava_1_5_7b,real,5,p_top1_mass,11954,0.09478339655734618,0.04167975393128402,0.0873657800257206,0.04747819118201733,0.1510015740990639
llava_1_5_7b,real,5,p_top32_mass,11954,0.5359397941914533,0.07212985775464087,0.5355904698371887,0.44094857573509216,0.630262976884842
llava_1_5_7b,real,5,p_top5_mass,11954,0.2648298498065461,0.08417782569163275,0.2564223110675812,0.16062193214893342,0.37956597506999973
llava_1_5_7b,real,5,response_norm,11954,0.4026135951187103,0.24164554330906388,0.33210568130016327,0.19246902614831923,0.7140905678272254
llava_1_5_7b,real,6,direction_cosine,11954,-0.4160136477303421,0.04335286632134143,-0.4199493080377579,-0.4671321362257004,-0.3588405966758728
llava_1_5_7b,real,6,gain,11954,0.7818145301103872,0.10991213543484353,0.7869115471839905,0.6306785464286804,0.9216277897357941
llava_1_5_7b,real,6,input_norm,11954,0.7229994758901258,0.44401081107011225,0.5949287116527557,0.2999892920255661,1.4226925373077397
llava_1_5_7b,real,6,p_effective_token_count,11954,169.48010054459556,33.49089986978678,167.75198364257812,128.31122741699218,214.59558868408206
llava_1_5_7b,real,6,p_gini,11954,0.738335697970423,0.04054550048778787,0.7385360598564148,0.6860100388526916,0.7891714811325073
llava_1_5_7b,real,6,p_max_over_uniform,11954,36.011489457702766,16.142607661724487,32.42516326904297,18.746912956237793,58.37275085449219
llava_1_5_7b,real,6,p_normalized_entropy,11954,0.8043635386436984,0.03196811274750159,0.8059156537055969,0.7637471318244934,0.8446608364582062
llava_1_5_7b,real,6,p_top10_mass,11954,0.2907434869280264,0.06996436977258179,0.28445814549922943,0.2046996533870697,0.3857307434082031
llava_1_5_7b,real,6,p_top1_mass,11954,0.0625199469860337,0.028025360520445224,0.05629368871450424,0.032546724751591684,0.10134158283472061
llava_1_5_7b,real,6,p_top32_mass,11954,0.49851853791010386,0.06383402848732116,0.49976685643196106,0.4144450753927231,0.5787601768970491
llava_1_5_7b,real,6,p_top5_mass,11954,0.19884692192307,0.06402261124531133,0.1880904957652092,0.12441456839442253,0.2892396569252014
llava_1_5_7b,real,6,response_norm,11954,0.5934826349859824,0.4184631462591559,0.47144900262355804,0.20284014642238615,1.2603132247924809
llava_1_5_7b,real,7,direction_cosine,11954,-0.5224649780507029,0.04650990885057563,-0.5288261771202087,-0.5761148929595947,-0.46034782528877255
llava_1_5_7b,real,7,gain,11954,0.7879453862946987,0.09185993113821564,0.7926109433174133,0.6646401524543762,0.9000448942184448
llava_1_5_7b,real,7,input_norm,11954,1.4143064867581077,1.015729916520224,1.1356636881828308,0.4119704872369766,3.030956530570984
llava_1_5_7b,real,7,p_effective_token_count,11954,148.9577439266522,39.096515670395284,150.6612548828125,97.17105712890626,197.8430603027344
llava_1_5_7b,real,7,p_gini,11954,0.7682340162462946,0.05023950140404882,0.7661641240119934,0.705855667591095,0.8354502201080323
llava_1_5_7b,real,7,p_max_over_uniform,11954,38.555401304004704,18.994609042534705,34.18197250366211,20.479715728759764,61.47240905761719
llava_1_5_7b,real,7,p_normalized_entropy,11954,0.7808613968853849,0.04726337111015435,0.7890102565288544,0.7200118601322174,0.83187295794487
llava_1_5_7b,real,7,p_top10_mass,11954,0.3195820194369119,0.08230871334207177,0.3073878884315491,0.2258615553379059,0.42795099318027496
llava_1_5_7b,real,7,p_top1_mass,11954,0.06693646057667976,0.03297675179656009,0.05934370309114456,0.0355550616979599,0.10672293305397035
llava_1_5_7b,real,7,p_top32_mass,11954,0.5453968842666405,0.08234606393877023,0.5376042425632477,0.44695728421211245,0.6528098285198212
llava_1_5_7b,real,7,p_top5_mass,11954,0.21465697678506265,0.0708459414898209,0.20183400064706802,0.13748260736465454,0.3079340606927873
llava_1_5_7b,real,7,response_norm,11954,1.1620480976095062,0.8853646672328408,0.9356543123722076,0.2845060765743256,2.544536876678467
llava_1_5_7b,real,8,direction_cosine,11954,-0.4592515181800544,0.07646300753806515,-0.4701226055622101,-0.5487467050552368,-0.3482208251953125
llava_1_5_7b,real,8,gain,11954,0.8015757655322562,0.08799913915618532,0.8041984438896179,0.6864762306213379,0.9103757739067078
llava_1_5_7b,real,8,input_norm,11954,1.2767464417215673,0.851331330560157,1.0941033363342285,0.3352999299764633,2.3958947896957397
llava_1_5_7b,real,8,p_effective_token_count,11954,190.47033754208024,47.955821976259244,194.27667236328125,127.0326545715332,249.0779724121094
llava_1_5_7b,real,8,p_gini,11954,0.7224707803001008,0.059575922334027066,0.7188293933868408,0.6480809092521668,0.8022428750991821
llava_1_5_7b,real,8,p_max_over_uniform,11954,30.07298115262304,18.322401028866373,25.273195266723633,14.85422248840332,49.53648986816406
llava_1_5_7b,real,8,p_normalized_entropy,11954,0.819725452804019,0.04736452812075924,0.8290110230445862,0.7621715068817139,0.8681045532226562
llava_1_5_7b,real,8,p_top10_mass,11954,0.2555223376796669,0.08101708173339887,0.239224374294281,0.1727190911769867,0.3568018466234208
llava_1_5_7b,real,8,p_top1_mass,11954,0.05221003672059439,0.03180972405267661,0.043877074494957924,0.025788581185042857,0.0860008493065834
llava_1_5_7b,real,8,p_top32_mass,11954,0.4637839794944257,0.08760366992510381,0.45037803053855896,0.3655159115791321,0.5802141964435579
llava_1_5_7b,real,8,p_top5_mass,11954,0.1686463045747569,0.06883256120465747,0.1526440754532814,0.10308128297328949,0.24963772445917132
llava_1_5_7b,real,8,response_norm,11954,1.047256066849225,0.7250848857645265,0.8891425132751465,0.2483228325843811,2.030355024337769
llava_1_5_7b,real,9,direction_cosine,11954,-0.4089890959687744,0.07334809804399017,-0.42868277430534363,-0.48440935611724856,-0.30223031342029566
llava_1_5_7b,real,9,gain,11954,0.705424970296667,0.05680151553813357,0.7061564326286316,0.6353474080562591,0.7725871920585632
llava_1_5_7b,real,9,input_norm,11954,1.5482280013538363,1.0549520952166875,1.3385629653930664,0.43753817677497864,3.0803277492523193
llava_1_5_7b,real,9,p_effective_token_count,11954,185.49765880877345,58.417398418387506,190.1414337158203,102.92921676635743,257.64716796875
llava_1_5_7b,real,9,p_gini,11954,0.7191866052894662,0.07000388606276298,0.7189387679100037,0.6277547717094422,0.8099661469459535
llava_1_5_7b,real,9,p_max_over_uniform,11954,36.6013223015586,26.707533046976422,27.935871124267578,16.602490425109863,66.67838668823244
llava_1_5_7b,real,9,p_normalized_entropy,11954,0.8119004093371088,0.0600978346850132,0.8256260752677917,0.7290691018104554,0.873426240682602
llava_1_5_7b,real,9,p_top10_mass,11954,0.28131160547781375,0.09728483561653997,0.2551562637090683,0.18470823168754577,0.4233332633972169
llava_1_5_7b,real,9,p_top1_mass,11954,0.06354396230116878,0.04636724482172024,0.04849977605044842,0.028823768720030785,0.11576108783483507
llava_1_5_7b,real,9,p_top32_mass,11954,0.485465676442564,0.09985681033586132,0.46800263226032257,0.3710971862077713,0.6300888895988465
llava_1_5_7b,real,9,p_top5_mass,11954,0.19145801005131158,0.0860826150191981,0.16579511016607285,0.11259300261735916,0.31062650084495547
llava_1_5_7b,real,9,response_norm,11954,1.0937024603401646,0.7653397126828974,0.9445209801197052,0.30772703886032104,2.1329487323760996
llava_1_5_7b,real,10,direction_cosine,11954,-0.4221419752172668,0.04756015661227443,-0.42646387219429016,-0.4787476658821106,-0.36152343451976776
llava_1_5_7b,real,10,gain,11954,0.7139540189870608,0.06510747130133467,0.7148119807243347,0.6302774846553802,0.7925576210021973
llava_1_5_7b,real,10,input_norm,11954,1.9318688943881155,1.0354375531180855,1.9099215269088745,0.6317317426204682,3.2867622852325438
llava_1_5_7b,real,10,p_effective_token_count,11954,172.50406833243088,53.90301998458302,174.63782501220703,98.99867706298828,241.1281295776367
llava_1_5_7b,real,10,p_gini,11954,0.7417250048840985,0.06543683861298585,0.7406252026557922,0.6564600467681885,0.8296594381332398
llava_1_5_7b,real,10,p_max_over_uniform,11954,34.715426113207805,21.68338588727208,28.677590370178223,16.57015266418457,59.65249214172366
llava_1_5_7b,real,10,p_normalized_entropy,11954,0.8008734455286349,0.05857546206912172,0.8122446238994598,0.7229434549808502,0.8630011856555939
llava_1_5_7b,real,10,p_top10_mass,11954,0.28709781343534635,0.09644805013182943,0.2660553753376007,0.18692507445812226,0.4148032546043396
llava_1_5_7b,real,10,p_top1_mass,11954,0.06026983699976827,0.037644767198083615,0.049787482246756554,0.028767626732587814,0.10356335416436199
llava_1_5_7b,real,10,p_top32_mass,11954,0.5063026204109391,0.10275262900388973,0.49145494401454926,0.3859145551919937,0.6485799312591554
llava_1_5_7b,real,10,p_top5_mass,11954,0.19078145083678852,0.08033486156405494,0.17106182128190994,0.11258472427725792,0.2930122673511506
llava_1_5_7b,real,10,response_norm,11954,1.412364148944791,0.8151395829691984,1.3501892685890198,0.4180182576179504,2.5003904581069945
llava_1_5_7b,real,11,direction_cosine,11954,-0.42698967941223787,0.04295608246172216,-0.4308095872402191,-0.4792420417070389,-0.36969736218452454
llava_1_5_7b,real,11,gain,11954,0.7479181085888191,0.06719444809925781,0.7419121861457825,0.6658631682395935,0.8393620610237122
llava_1_5_7b,real,11,input_norm,11954,2.725163006137571,1.2633165942740427,2.867282271385193,0.9049833357334137,4.260123682022095
llava_1_5_7b,real,11,p_effective_token_count,11954,159.00286888625484,57.65565431943786,158.9609146118164,82.05049591064453,234.86970672607424
llava_1_5_7b,real,11,p_gini,11954,0.7483125557284381,0.06318366688877275,0.7483020424842834,0.665960681438446,0.8306464433670044
llava_1_5_7b,real,11,p_max_over_uniform,11954,45.67327550771106,31.70042965536572,36.47964668273926,18.450443267822266,83.2875213623047
llava_1_5_7b,real,11,p_normalized_entropy,11954,0.7848579447560033,0.06787373233486682,0.7974469065666199,0.6934015452861786,0.8588638544082642
llava_1_5_7b,real,11,p_top10_mass,11954,0.32668500245103615,0.1157168722006209,0.3039635568857193,0.1971132665872574,0.4899000614881516
llava_1_5_7b,real,11,p_top1_mass,11954,0.07929388106056898,0.05503546809908301,0.06333272159099579,0.03203202039003372,0.14459638893604282
llava_1_5_7b,real,11,p_top32_mass,11954,0.5301932099448092,0.1078390255264006,0.5204861760139465,0.39630560874938964,0.6812031209468842
llava_1_5_7b,real,11,p_top5_mass,11954,0.22933238347213525,0.10414338445935914,0.20358166098594666,0.12143656983971596,0.37468014955520634
llava_1_5_7b,real,11,response_norm,11954,2.0687046476893944,1.0228214191871414,2.118813633918762,0.6441828429698944,3.3670846462249764
llava_1_5_7b,real,12,direction_cosine,11954,-0.3194852561341037,0.0896631187360693,-0.3300369530916214,-0.42822839319705963,-0.1945089042186737
llava_1_5_7b,real,12,gain,11954,0.7160325295997539,0.11179883136411016,0.6998189687728882,0.5958543121814728,0.8444821298122407
llava_1_5_7b,real,12,input_norm,11954,4.17565757536571,1.607866498712266,3.987965703010559,2.345280075073242,6.382010412216187
llava_1_5_7b,real,12,p_effective_token_count,11954,133.58980333328407,55.182811376329454,129.95960998535156,63.68943634033203,207.07695922851568
llava_1_5_7b,real,12,p_gini,11954,0.7707266262368612,0.06325592299938085,0.7758787870407104,0.6863166093826294,0.8490212678909302
llava_1_5_7b,real,12,p_max_over_uniform,11954,56.87487258044737,39.29566163985515,45.719533920288086,23.276282691955565,103.19117965698244
llava_1_5_7b,real,12,p_normalized_entropy,11954,0.754264360973423,0.0758222059133888,0.7657554149627686,0.6535475552082062,0.8390497863292694
llava_1_5_7b,real,12,p_top10_mass,11954,0.3804852699897392,0.1237885728640393,0.36043620109558105,0.23745203018188477,0.5577689290046692
llava_1_5_7b,real,12,p_top1_mass,11954,0.09874109820540204,0.06822163475173759,0.07937419041991234,0.040410212427377704,0.17915135174989705
llava_1_5_7b,real,12,p_top32_mass,11954,0.5836839758549045,0.10552619832916368,0.5813545286655426,0.4466873675584793,0.7254347205162048
llava_1_5_7b,real,12,p_top5_mass,11954,0.27457991037539603,0.11762227461991297,0.24913404136896133,0.14905568063259125,0.44078237116336827
llava_1_5_7b,real,12,response_norm,11954,3.0808248010373482,1.4973656304892136,2.8159111738204956,1.4574876785278321,5.066558837890625
llava_1_5_7b,real,13,direction_cosine,11954,-0.36988557250514287,0.051122323814260885,-0.37461230158805847,-0.43093891739845275,-0.30162988901138305
llava_1_5_7b,real,13,gain,11954,0.6773693988419743,0.09308247703524604,0.6729330122470856,0.5599880814552307,0.794908857345581
llava_1_5_7b,real,13,input_norm,11954,3.127090644883545,1.4227550861955123,3.0614492893218994,1.3070322513580321,5.044203805923463
llava_1_5_7b,real,13,p_effective_token_count,11954,110.05096709502867,47.04047184447081,106.14736557006836,51.69812202453613,174.01589660644535
llava_1_5_7b,real,13,p_gini,11954,0.8140289536762222,0.0562817911084181,0.8181822896003723,0.7387584805488586,0.8837251901626587
llava_1_5_7b,real,13,p_max_over_uniform,11954,58.22562480224142,38.04792773439229,47.90808296203613,25.051399612426756,102.79669876098635
llava_1_5_7b,real,13,p_normalized_entropy,11954,0.7228828573383494,0.07763273831952021,0.7339127361774445,0.6207292020320893,0.8116833627223968
llava_1_5_7b,real,13,p_top10_mass,11954,0.41113043762463003,0.1286111277681333,0.39230747520923615,0.2594340145587921,0.5902605414390564
llava_1_5_7b,real,13,p_top1_mass,11954,0.10108615419197431,0.06605543017538475,0.08317375555634499,0.043492012470960614,0.17846648842096333
llava_1_5_7b,real,13,p_top32_mass,11954,0.6355844815728336,0.10822404665460357,0.6346283853054047,0.49263841807842257,0.780699610710144
llava_1_5_7b,real,13,p_top5_mass,11954,0.29164190283794655,0.11968795392364372,0.26791226863861084,0.16158399134874343,0.4570683330297471
llava_1_5_7b,real,13,response_norm,11954,2.1631403762329247,1.1017660984708781,2.058902144432068,0.7990658223628998,3.606444811820984
llava_1_5_7b,real,14,direction_cosine,11954,-0.4247921387228217,0.040396003150114164,-0.42496509850025177,-0.4775724321603775,-0.37398622632026673
llava_1_5_7b,real,14,gain,11954,0.582535790488615,0.07679461265137635,0.5815449357032776,0.4852954089641571,0.6732150435447694
llava_1_5_7b,real,14,input_norm,11954,2.96753325333773,1.199362065588267,2.972055196762085,1.3607008814811705,4.516781568527222
llava_1_5_7b,real,14,p_effective_token_count,11954,157.30250055941127,49.53819321122684,157.06481170654297,93.05954284667968,221.81288146972656
llava_1_5_7b,real,14,p_gini,11954,0.7571799723783305,0.05722784750191149,0.7605287432670593,0.6812000274658203,0.8292072296142579
llava_1_5_7b,real,14,p_max_over_uniform,11954,40.63456155824206,26.804639817441423,32.646080017089844,18.338285636901855,72.80575485229492
llava_1_5_7b,real,14,p_normalized_entropy,11954,0.786743807634602,0.05644164767260899,0.7955589890480042,0.7132099449634551,0.8498651087284088
llava_1_5_7b,real,14,p_top10_mass,11954,0.30922767976621474,0.09674620055777251,0.29036517441272736,0.20336829721927643,0.4432459622621537
llava_1_5_7b,real,14,p_top1_mass,11954,0.07054611382984474,0.046535833053117016,0.05667722225189209,0.03183730132877827,0.1263988792896271
llava_1_5_7b,real,14,p_top32_mass,11954,0.5314393361136928,0.09487334474761945,0.5243034362792969,0.41401239931583406,0.6589093029499054
llava_1_5_7b,real,14,p_top5_mass,11954,0.21034572429684506,0.08630871559119921,0.18907766789197922,0.12315916121006013,0.3272761881351471
llava_1_5_7b,real,14,response_norm,11954,1.7453488995194415,0.7952116198498634,1.7109581232070923,0.7298604130744933,2.7567559719085697
llava_1_5_7b,real,15,direction_cosine,11954,-0.24080687272489013,0.08191793465197775,-0.2448316216468811,-0.34272020757198335,-0.12975129634141921
llava_1_5_7b,real,15,gain,11954,0.5882508741267573,0.08642454488594757,0.5771855115890503,0.5002918243408203,0.6822901964187623
llava_1_5_7b,real,15,input_norm,11954,6.297876455312352,2.517955288831172,6.483288288116455,2.7841612577438353,9.357025527954102
llava_1_5_7b,real,15,p_effective_token_count,11954,102.74827472457963,43.18931651171815,101.900634765625,46.28555603027343,158.72034301757822
llava_1_5_7b,real,15,p_gini,11954,0.8332591941868439,0.051860717023549066,0.8335580825805664,0.7673445582389832,0.9003184318542481
llava_1_5_7b,real,15,p_max_over_uniform,11954,57.35010799141817,40.16982490897842,45.78578758239746,25.156914138793944,100.93094863891602
llava_1_5_7b,real,15,p_normalized_entropy,11954,0.7114859344454858,0.08053435239437144,0.7274889647960663,0.6033299028873443,0.7972086250782014
llava_1_5_7b,real,15,p_top10_mass,11954,0.41361563907048365,0.13342203020483415,0.387564942240715,0.26454842686653135,0.605794507265091
llava_1_5_7b,real,15,p_top1_mass,11954,0.0995661596759346,0.06973927910563685,0.07948921620845795,0.04367519803345203,0.17522734105587007
llava_1_5_7b,real,15,p_top32_mass,11954,0.6488192965349306,0.11146654682915962,0.6410545110702515,0.5078367710113525,0.8046704649925231
llava_1_5_7b,real,15,p_top5_mass,11954,0.29050158657618486,0.12389767587792214,0.26023849844932556,0.16436509042978287,0.4625872820615769
llava_1_5_7b,real,15,response_norm,11954,3.7742357774216466,1.725324198315903,3.833424925804138,1.4770896315574646,5.8082847118377705
llava_1_5_7b,real,16,direction_cosine,11954,-0.33719461062552697,0.050026469594222876,-0.3413502871990204,-0.3949663996696472,-0.2766570270061493
llava_1_5_7b,real,16,gain,11954,0.4735435788495217,0.058733768967076945,0.4673106223344803,0.4074499487876892,0.5448699593544006
llava_1_5_7b,real,16,input_norm,11954,4.500553024046763,1.703738703190223,4.809020280838013,1.9112290501594542,6.447894287109375
llava_1_5_7b,real,16,p_effective_token_count,11954,153.12144202429732,55.03118538062744,153.1862564086914,80.39502029418945,223.15430297851563
llava_1_5_7b,real,16,p_gini,11954,0.7601120685262586,0.06331354550130007,0.7610409259796143,0.6797391653060914,0.841038453578949
llava_1_5_7b,real,16,p_max_over_uniform,11954,45.4663010106271,32.877326567613885,35.513010025024414,19.013601875305177,83.80857238769532
llava_1_5_7b,real,16,p_normalized_entropy,11954,0.7794617379970209,0.06592565615540008,0.7916251420974731,0.6901947557926178,0.8508136928081512
llava_1_5_7b,real,16,p_top10_mass,11954,0.3261697209090049,0.10929083222294918,0.303266316652298,0.20526969730854033,0.481809449195862
llava_1_5_7b,real,16,p_top1_mass,11954,0.07893455037399964,0.05707869191454217,0.06165453419089317,0.03300972543656826,0.14550099372863773
llava_1_5_7b,real,16,p_top32_mass,11954,0.5382730170014871,0.1033528957893787,0.5295037031173706,0.41090012788772584,0.6797902941703797
llava_1_5_7b,real,16,p_top5_mass,11954,0.22743486599136262,0.1001315376811456,0.20173314213752747,0.12544145435094833,0.3681311368942261
llava_1_5_7b,real,16,response_norm,11954,2.1425922784162132,0.8857716762555123,2.2395583391189575,0.8647612988948821,3.192018747329712
llava_1_5_7b,real,17,direction_cosine,11954,-0.31887065798510256,0.060558236991090864,-0.32561084628105164,-0.39066141843795776,-0.24101133942604064
llava_1_5_7b,real,17,gain,11954,0.5762055799781388,0.07337678929403585,0.5651964545249939,0.49727903008461,0.6716087400913239
llava_1_5_7b,real,17,input_norm,11954,4.780490198654885,2.5275770782504505,4.6432881355285645,1.615657353401184,8.225269985198977
llava_1_5_7b,real,17,p_effective_token_count,11954,155.75354162538173,50.66827612866894,154.36157989501953,90.82741622924804,223.40500946044924
llava_1_5_7b,real,17,p_gini,11954,0.7735885431660006,0.061956282946859356,0.7755860686302185,0.6908859848976135,0.8530927419662475
llava_1_5_7b,real,17,p_max_over_uniform,11954,34.90209111318513,20.384416473162425,29.598649978637695,16.873845863342286,58.97534599304202
llava_1_5_7b,real,17,p_normalized_entropy,11954,0.7847376190885086,0.057575599045782605,0.7928276658058167,0.7093903422355652,0.850990378856659
llava_1_5_7b,real,17,p_top10_mass,11954,0.2934338716300501,0.09407142583252755,0.27629441022872925,0.19035883247852325,0.4168715566396714
llava_1_5_7b,real,17,p_top1_mass,11954,0.060593908187625216,0.0353896119560052,0.05138654634356499,0.029294870793819427,0.1023877546191216
llava_1_5_7b,real,17,p_top32_mass,11954,0.5246366967554772,0.10313059238729981,0.5142413079738617,0.3974942624568939,0.6650506913661958
llava_1_5_7b,real,17,p_top5_mass,11954,0.19332905006930742,0.07668205648543336,0.17706698924303055,0.11386295258998871,0.29033469855785377
llava_1_5_7b,real,17,response_norm,11954,2.819038475420646,1.6202771054408915,2.6769851446151733,0.8718917548656464,5.067160558700562
llava_1_5_7b,real,18,direction_cosine,11954,-0.282294680185298,0.060828910891903384,-0.29093223810195923,-0.3468877375125885,-0.21028659641742703
llava_1_5_7b,real,18,gain,11954,0.4796516058814751,0.059727285729959514,0.47281666100025177,0.4155757486820221,0.5464695572853089
llava_1_5_7b,real,18,input_norm,11954,6.633994897913829,2.542999674470879,6.713843822479248,3.097675013542175,9.89796552658081
llava_1_5_7b,real,18,p_effective_token_count,11954,116.967873651965,45.51678072347527,114.8712158203125,58.588462829589844,177.78876495361328
llava_1_5_7b,real,18,p_gini,11954,0.81605419247809,0.053406863805630395,0.8187819123268127,0.7447150945663452,0.8838665604591369
llava_1_5_7b,real,18,p_max_over_uniform,11954,48.051130724886654,32.385638958094404,38.611989974975586,21.21856117248535,86.4031608581543
llava_1_5_7b,real,18,p_normalized_entropy,11954,0.7350846431327939,0.07123838116070308,0.7463390827178955,0.6404136300086976,0.8150579869747162
llava_1_5_7b,real,18,p_top10_mass,11954,0.3720927545263234,0.12284531333057296,0.348837211728096,0.23545170873403548,0.5445340335369112
