image_id,response_index,labels,layer,epsilon,relative_input_perturbation,central_relative_error,central_cosine,forward_relative_error,forward_cosine
163155,28,hall,16,1.0,0.18938004970550537,0.03474096581339836,0.9997658729553223,0.20412451028823853,0.9806612730026245
163155,9,real,24,0.0001,7.049996838759398e-06,0.03786525875329971,0.9992856979370117,0.09348078072071075,0.9956861138343811
163155,9,real,24,0.0003,2.1149991880520247e-05,0.013421311043202877,0.9999111294746399,0.031094742938876152,0.9995172023773193
163155,9,real,24,0.001,7.049996929708868e-05,0.0037733411882072687,0.999992847442627,0.009414657950401306,0.9999556541442871
163155,9,real,24,0.003,0.00021149990789126605,0.0012829599436372519,0.9999991655349731,0.0031857651192694902,0.9999949932098389
163155,9,real,24,0.01,0.0007049996638670564,0.00038013479206711054,0.9999999403953552,0.001281792763620615,0.9999992847442627
163155,9,real,24,0.03,0.0021149988751858473,0.00013353188114706427,1.0,0.0023658755235373974,0.9999972581863403
163155,9,real,24,0.1,0.007049996871501207,6.923101318534464e-05,1.0,0.007773759309202433,0.9999697208404541
163155,9,real,24,0.3,0.02114999108016491,0.0004934344906359911,1.0,0.023188503459095955,0.9997311234474182
163155,9,real,24,1.0,0.0704999640583992,0.005427470896393061,0.999997615814209,0.07597150653600693,0.9971102476119995
163155,28,hall,24,0.0001,3.948297035094583e-06,0.06498401612043381,0.9978970885276794,0.1530405431985855,0.9884945154190063
163155,28,hall,24,0.0003,1.18448906505364e-05,0.023038331419229507,0.99973464012146,0.05122332647442818,0.9986891746520996
163155,28,hall,24,0.001,3.948297307942994e-05,0.006526991259306669,0.9999787211418152,0.014938665553927422,0.99988853931427
163155,28,hall,24,0.003,0.0001184489083243534,0.0023154886439442635,0.9999972581863403,0.005071456078439951,0.9999871850013733
163155,28,hall,24,0.01,0.0003948296944145113,0.0006706722779199481,0.9999997615814209,0.0016173796029761434,0.9999986886978149
163155,28,hall,24,0.03,0.0011844891123473644,0.0002256261504953727,1.0,0.0013546933187171817,0.9999991059303284
163155,28,hall,24,0.1,0.003948296885937452,7.099072536220774e-05,1.0,0.004213863518089056,0.9999912977218628
163155,28,hall,24,0.3,0.011844891123473644,0.00015312840696424246,0.9999999403953552,0.012597213499248028,0.9999226331710815
163155,28,hall,24,1.0,0.0394829697906971,0.001659473404288292,0.9999997615814209,0.04179105535149574,0.9991480112075806
163155,9,real,32,0.0001,3.978021140937926e-06,0.012649486772716045,0.9999200105667114,0.034677088260650635,0.9994171857833862
163155,9,real,32,0.0003,1.193406387756113e-05,0.005392431281507015,0.9999856948852539,0.011642469093203545,0.9999340176582336
163155,9,real,32,0.001,3.978021413786337e-05,0.0013464766088873148,0.9999990463256836,0.0034105777740478516,0.9999942779541016
163155,9,real,32,0.003,0.00011934063513763249,0.0005001574754714966,0.9999998807907104,0.0012303815456107259,0.9999994039535522
163155,9,real,32,0.01,0.00039780212682671845,0.00014562829164788127,1.0,0.0004347502253949642,1.0
163155,9,real,32,0.03,0.0011934064095839858,5.143796806805767e-05,1.0,0.0008291603298857808,0.9999998807907104
163155,9,real,32,0.1,0.003978021442890167,2.61566492554266e-05,1.0,0.00274538598023355,0.9999970197677612
163155,9,real,32,0.3,0.011934064328670502,0.00014324010408017784,1.0,0.008177039213478565,0.9999731779098511
163155,9,real,32,1.0,0.03978021442890167,0.0015534261474385858,0.9999999403953552,0.026690203696489334,0.9997091889381409
163155,28,hall,32,0.0001,3.142140940326499e-06,0.018228117376565933,0.9998652338981628,0.045644309371709824,0.9991071224212646
163155,28,hall,32,0.0003,9.426422366232146e-06,0.005383171606808901,0.9999862909317017,0.013493005186319351,0.9999091625213623
163155,28,hall,32,0.001,3.1421408493770286e-05,0.0017856782069429755,0.9999985694885254,0.00400511035695672,0.9999918937683105
163155,28,hall,32,0.003,9.426422911928967e-05,0.0005502018611878157,0.9999998807907104,0.0013749587815254927,0.9999989867210388
163155,28,hall,32,0.01,0.00031421406310983,0.00018046368495561182,0.9999998211860657,0.00044916279148310423,0.9999998807907104
163155,28,hall,32,0.03,0.0009426422184333205,5.4437699873233214e-05,0.9999999403953552,0.0007197102531790733,0.9999997615814209
163155,28,hall,32,0.1,0.003142140805721283,1.8446511603542604e-05,1.0000001192092896,0.0023151510395109653,0.9999979734420776
163155,28,hall,32,0.3,0.009426422417163849,8.083465218078345e-05,1.0000001192092896,0.006913308519870043,0.9999831318855286
163155,28,hall,32,1.0,0.03142140805721283,0.0008906734874472022,0.9999999403953552,0.022711409255862236,0.9998164772987366
