source,layer,metric,count,mean,std
old_hmid_cos,23,bbox_mass,9392,0.2347457858846396,0.24704964715325523
old_hmid_cos,23,mass_enrichment,9392,1.0133595255857797,0.2858326395595041
old_hmid_cos,23,patch_aupr,9392,0.3153608435527616,0.25870139132577863
old_hmid_cos,23,top1_pointing_accuracy,9392,0.3166524701873935,0.46517059592327564
old_hmid_cos,24,bbox_mass,9392,0.23735189314985244,0.24842226575194282
old_hmid_cos,24,mass_enrichment,9392,1.0291998280703416,0.29722766399202555
old_hmid_cos,24,patch_aupr,9392,0.31789242463457884,0.26047724942556644
old_hmid_cos,24,top1_pointing_accuracy,9392,0.2979131175468484,0.45734111114174514
old_hmid_cos,25,bbox_mass,9392,0.23486716784494407,0.2469356192898978
old_hmid_cos,25,mass_enrichment,9392,1.0134769796091452,0.31078031681770624
old_hmid_cos,25,patch_aupr,9392,0.31723131646168756,0.26074974328138356
old_hmid_cos,25,top1_pointing_accuracy,9392,0.3118611584327087,0.46325346873360557
old_hmid_cos,26,bbox_mass,9392,0.22488803384453546,0.2441049399544698
old_hmid_cos,26,mass_enrichment,9392,0.9392109137291008,0.294561999251993
old_hmid_cos,26,patch_aupr,9392,0.2964457722046683,0.25825842426700857
old_hmid_cos,26,top1_pointing_accuracy,9392,0.2422274275979557,0.42843120908406385
old_hmid_cos,27,bbox_mass,9392,0.23218887324384213,0.2470092831607024
old_hmid_cos,27,mass_enrichment,9392,0.9749204426102737,0.23423529597495002
old_hmid_cos,27,patch_aupr,9392,0.30092242935651975,0.2586577087507219
old_hmid_cos,27,top1_pointing_accuracy,9392,0.25564310051107325,0.43622208297168835
old_hmid_cos,28,bbox_mass,9392,0.234381550738026,0.24852930789597122
old_hmid_cos,28,mass_enrichment,9392,0.9761265229505499,0.18162639781833495
old_hmid_cos,28,patch_aupr,9392,0.2999820080016096,0.2598961884275335
old_hmid_cos,28,top1_pointing_accuracy,9392,0.22625638841567292,0.4184070208741353
old_hmid_cos,29,bbox_mass,9392,0.24041223848427926,0.252439634120372
old_hmid_cos,29,mass_enrichment,9392,0.9952801764671696,0.14547602175100402
old_hmid_cos,29,patch_aupr,9392,0.31098460981676285,0.2670076113050433
old_hmid_cos,29,top1_pointing_accuracy,9392,0.24212095400340716,0.42836712949978684
old_hmid_cos,30,bbox_mass,9392,0.2365347573342377,0.25093638169607907
old_hmid_cos,30,mass_enrichment,9392,0.9569313696916957,0.13678346986510287
old_hmid_cos,30,patch_aupr,9392,0.29808327091710635,0.26667389791700097
old_hmid_cos,30,top1_pointing_accuracy,9392,0.20293867120954004,0.40218722870977175
old_hmid_cos,31,bbox_mass,9392,0.23977113762546093,0.24852360204793716
old_hmid_cos,31,mass_enrichment,9392,1.0060434337673625,0.15653430924864292
old_hmid_cos,31,patch_aupr,9392,0.3103043022785186,0.2636677150798635
old_hmid_cos,31,top1_pointing_accuracy,9392,0.22359454855195912,0.4166533648127718
old_hmid_cos,32,bbox_mass,9392,0.22969930322208149,0.24429176525456717
old_hmid_cos,32,mass_enrichment,9392,0.9531035327567494,0.25872314283782116
old_hmid_cos,32,patch_aupr,9392,0.2967241154330167,0.2605569574824356
old_hmid_cos,32,top1_pointing_accuracy,9392,0.18675468483816013,0.38971447564744066
old_hpre_cos,1,bbox_mass,9392,0.24766519428131278,0.26069988819371315
old_hpre_cos,1,mass_enrichment,9392,1.0028358028324338,0.24327676745846488
old_hpre_cos,1,patch_aupr,9392,0.3402755657904381,0.2873383376022543
old_hpre_cos,1,top1_pointing_accuracy,9392,0.34561328790459966,0.47556781128286213
old_hpre_cos,2,bbox_mass,9392,0.24291336063906438,0.2598518701008901
old_hpre_cos,2,mass_enrichment,9392,0.9562962975368728,0.18708276417761566
old_hpre_cos,2,patch_aupr,9392,0.32443050468319495,0.2882957114475795
old_hpre_cos,2,top1_pointing_accuracy,9392,0.31622657580919933,0.4650025038224935
old_hpre_cos,3,bbox_mass,9392,0.24765163518472624,0.2606171295548861
old_hpre_cos,3,mass_enrichment,9392,0.9994215669288108,0.21022106429087514
old_hpre_cos,3,patch_aupr,9392,0.33384715115786945,0.28306394268529084
old_hpre_cos,3,top1_pointing_accuracy,9392,0.33858603066439524,0.473228835240758
old_hpre_cos,4,bbox_mass,9392,0.24896036131430915,0.2589539900407018
old_hpre_cos,4,mass_enrichment,9392,1.0323140688898411,0.19566395826612099
old_hpre_cos,4,patch_aupr,9392,0.34974762698591033,0.28228337920279
old_hpre_cos,4,top1_pointing_accuracy,9392,0.3504045996592845,0.47709665288796677
old_hpre_cos,5,bbox_mass,9392,0.25476187536642575,0.2611868960855435
old_hpre_cos,5,mass_enrichment,9392,1.0790643566363314,0.2968152311768719
old_hpre_cos,5,patch_aupr,9392,0.3575030761673528,0.2824382649765626
old_hpre_cos,5,top1_pointing_accuracy,9392,0.3494463373083475,0.47679512859311823
old_hpre_cos,6,bbox_mass,9392,0.25702793969224613,0.26121105048376053
old_hpre_cos,6,mass_enrichment,9392,1.095065565300463,0.25558484031522744
old_hpre_cos,6,patch_aupr,9392,0.3643055173343431,0.28198145229436444
old_hpre_cos,6,top1_pointing_accuracy,9392,0.34050255536626917,0.47387821764173754
old_hpre_cos,7,bbox_mass,9392,0.24892101185110194,0.25728384192491904
old_hpre_cos,7,mass_enrichment,9392,1.0498623703706615,0.23790933815090198
old_hpre_cos,7,patch_aupr,9392,0.3418184843459135,0.2754135880870437
old_hpre_cos,7,top1_pointing_accuracy,9392,0.30398211243611584,0.45997498601010084
old_hpre_cos,8,bbox_mass,9392,0.2537897200238139,0.25869438615226464
old_hpre_cos,8,mass_enrichment,9392,1.0814866837945063,0.19356252916284838
old_hpre_cos,8,patch_aupr,9392,0.35580997121678204,0.27706543670894884
old_hpre_cos,8,top1_pointing_accuracy,9392,0.35423764906303234,0.47828165033725506
old_hpre_cos,9,bbox_mass,9392,0.2536448576011537,0.25855449399101077
old_hpre_cos,9,mass_enrichment,9392,1.0783006652330875,0.1998054101693177
old_hpre_cos,9,patch_aupr,9392,0.3489075192470251,0.2758635758791352
old_hpre_cos,9,top1_pointing_accuracy,9392,0.328896933560477,0.4698124526393401
old_hpre_cos,10,bbox_mass,9392,0.24986356823709338,0.25720377013560114
old_hpre_cos,10,mass_enrichment,9392,1.0491099295178756,0.1587215307287949
old_hpre_cos,10,patch_aupr,9392,0.33830129575801204,0.27623798761755103
old_hpre_cos,10,top1_pointing_accuracy,9392,0.2949318568994889,0.4560121233972934
old_hpre_cos,11,bbox_mass,9392,0.24760542018556417,0.25692525108183806
old_hpre_cos,11,mass_enrichment,9392,1.0219080462892745,0.17194109004507846
old_hpre_cos,11,patch_aupr,9392,0.32588650812872877,0.27562261156970363
old_hpre_cos,11,top1_pointing_accuracy,9392,0.260221465076661,0.4387553466227131
old_hpre_cos,12,bbox_mass,9392,0.249682556465993,0.2565611824327313
old_hpre_cos,12,mass_enrichment,9392,1.0497299182842477,0.1976276646227879
old_hpre_cos,12,patch_aupr,9392,0.3304193255612432,0.2712217417750178
old_hpre_cos,12,top1_pointing_accuracy,9392,0.28439097103918226,0.4511238706060379
old_hpre_cos,13,bbox_mass,9392,0.25868561391420103,0.25987844433175317
old_hpre_cos,13,mass_enrichment,9392,1.1174800630967054,0.194680704404975
old_hpre_cos,13,patch_aupr,9392,0.37578136888031216,0.27777423403131307
old_hpre_cos,13,top1_pointing_accuracy,9392,0.4045996592844974,0.4908143997392151
old_hpre_cos,14,bbox_mass,9392,0.24839378008542448,0.2543048298848673
old_hpre_cos,14,mass_enrichment,9392,1.0648805610404661,0.19223487076861082
old_hpre_cos,14,patch_aupr,9392,0.3377511231728482,0.26973753565189756
old_hpre_cos,14,top1_pointing_accuracy,9392,0.27800255536626917,0.4480146588852798
old_hpre_cos,15,bbox_mass,9392,0.25440879447512854,0.25611831155128734
old_hpre_cos,15,mass_enrichment,9392,1.1242915108922478,0.26275722126373713
old_hpre_cos,15,patch_aupr,9392,0.3562728744823235,0.26744228698567546
old_hpre_cos,15,top1_pointing_accuracy,9392,0.33965076660988075,0.47359067067584965
old_hpre_cos,16,bbox_mass,9392,0.2541671246225483,0.2582181792268738
old_hpre_cos,16,mass_enrichment,9392,1.0950400003387053,0.22817705097287438
old_hpre_cos,16,patch_aupr,9392,0.34252303232859505,0.2708003565468156
old_hpre_cos,16,top1_pointing_accuracy,9392,0.29067291311754684,0.4540728693693402
old_hpre_cos,17,bbox_mass,9392,0.2529126383451737,0.2560973237126965
old_hpre_cos,17,mass_enrichment,9392,1.1045609159119922,0.2111956825754793
old_hpre_cos,17,patch_aupr,9392,0.3530858039921503,0.26458760810116705
old_hpre_cos,17,top1_pointing_accuracy,9392,0.3126064735945486,0.46355546190432206
old_hpre_cos,18,bbox_mass,9392,0.241102467484953,0.2557623768667059
old_hpre_cos,18,mass_enrichment,9392,0.9797037825625952,0.24691019779481094
old_hpre_cos,18,patch_aupr,9392,0.31365079772739957,0.26946787700277725
old_hpre_cos,18,top1_pointing_accuracy,9392,0.28960817717206133,0.4535805120230997
old_hpre_cos,19,bbox_mass,9392,0.24757261987228815,0.256133132267703
old_hpre_cos,19,mass_enrichment,9392,1.0518185457518747,0.3226787389008074
old_hpre_cos,19,patch_aupr,9392,0.33664583797376996,0.2667606082053255
old_hpre_cos,19,top1_pointing_accuracy,9392,0.37201873935264057,0.48334335303499587
old_hpre_cos,20,bbox_mass,9392,0.24696997120730202,0.2550705507659788
old_hpre_cos,20,mass_enrichment,9392,1.0655617011504672,0.32305050320112727
old_hpre_cos,20,patch_aupr,9392,0.33466471287187266,0.26493633333238203
old_hpre_cos,20,top1_pointing_accuracy,9392,0.3526405451448041,0.47779199560559765
old_hpre_cos,21,bbox_mass,9392,0.23764243857043127,0.2518467125733282
old_hpre_cos,21,mass_enrichment,9392,0.9913666381894223,0.2836609934272887
old_hpre_cos,21,patch_aupr,9392,0.31231817777129367,0.263523130833776
old_hpre_cos,21,top1_pointing_accuracy,9392,0.27800255536626917,0.4480146588852798
old_hpre_cos,22,bbox_mass,9392,0.2352625545750984,0.24896194992023252
old_hpre_cos,22,mass_enrichment,9392,0.9997874326873405,0.3071837373687978
old_hpre_cos,22,patch_aupr,9392,0.31596693542910487,0.26087706693497265
old_hpre_cos,22,top1_pointing_accuracy,9392,0.296103066439523,0.45653700888825477
old_hpre_cos,23,bbox_mass,9392,0.23452020945790394,0.24707728710128563
old_hpre_cos,23,mass_enrichment,9392,1.0108524507211742,0.2877262199590973
old_hpre_cos,23,patch_aupr,9392,0.3151717640790637,0.25884494931892293
old_hpre_cos,23,top1_pointing_accuracy,9392,0.3195272572402044,0.46629345815779644
old_hpre_cos,24,bbox_mass,9392,0.23750348477274663,0.24861700336320344
old_hpre_cos,24,mass_enrichment,9392,1.031270664420577,0.30385287326252336
old_hpre_cos,24,patch_aupr,9392,0.3183727681993196,0.26059661152435565
old_hpre_cos,24,top1_pointing_accuracy,9392,0.3031303236797274,0.4596110644289921
old_hpre_cos,25,bbox_mass,9392,0.23526185103924693,0.2470588884420607
old_hpre_cos,25,mass_enrichment,9392,1.015540718121274,0.30462101216325244
old_hpre_cos,25,patch_aupr,9392,0.3177751694572693,0.2606939589369652
old_hpre_cos,25,top1_pointing_accuracy,9392,0.3118611584327087,0.46325346873360557
old_hpre_cos,26,bbox_mass,9392,0.22520120034413865,0.24416494741691616
old_hpre_cos,26,mass_enrichment,9392,0.9417596217455785,0.29429743216835746
old_hpre_cos,26,patch_aupr,9392,0.29678519987102575,0.25827739497553953
old_hpre_cos,26,top1_pointing_accuracy,9392,0.24148211243611584,0.4279818942543095
old_hpre_cos,27,bbox_mass,9392,0.2320663710646106,0.24698301816742468
old_hpre_cos,27,mass_enrichment,9392,0.9743050475475415,0.23481996762522087
old_hpre_cos,27,patch_aupr,9392,0.3008081472489318,0.25868167194827485
old_hpre_cos,27,top1_pointing_accuracy,9392,0.25543015332197616,0.43610272883334256
old_hpre_cos,28,bbox_mass,9392,0.23383864778729793,0.24858510346119495
old_hpre_cos,28,mass_enrichment,9392,0.9714232089271543,0.18658313558342257
old_hpre_cos,28,patch_aupr,9392,0.29911661301225856,0.26008233826431926
old_hpre_cos,28,top1_pointing_accuracy,9392,0.22934412265758092,0.4204109847042598
old_hpre_cos,29,bbox_mass,9392,0.2407555332304581,0.2527049711702645
old_hpre_cos,29,mass_enrichment,9392,0.997068971416668,0.1492967958156435
old_hpre_cos,29,patch_aupr,9392,0.3123277733352327,0.26761626069650807
old_hpre_cos,29,top1_pointing_accuracy,9392,0.2495741056218058,0.432766532237512
old_hpre_cos,30,bbox_mass,9392,0.23466415070204819,0.25049461454123595
old_hpre_cos,30,mass_enrichment,9392,0.9426715293357885,0.13793676198456714
old_hpre_cos,30,patch_aupr,9392,0.29315703684034533,0.2659202354160136
old_hpre_cos,30,top1_pointing_accuracy,9392,0.18888415672913117,0.39141657101591415
old_hpre_cos,31,bbox_mass,9392,0.2415539555149247,0.2491908527434978
old_hpre_cos,31,mass_enrichment,9392,1.0207456856657988,0.16876438641783595
old_hpre_cos,31,patch_aupr,9392,0.3169232985185554,0.2646691080366325
old_hpre_cos,31,top1_pointing_accuracy,9392,0.2502129471890971,0.43313557721346696
old_hpre_cos,32,bbox_mass,9392,0.22969011757346042,0.24250170273037233
old_hpre_cos,32,mass_enrichment,9392,0.9804602299641764,0.3125728940439671
old_hpre_cos,32,patch_aupr,9392,0.3010596107525233,0.25859043192911196
old_hpre_cos,32,top1_pointing_accuracy,9392,0.19484667802385008,0.3960826303777031
