model,variant,index,seed,AUROC,HALL_AUPR,best_epoch,epochs,seconds
qwen2_5_vl_7b,frozen_rms/vp_generation,12,44,0.8671651866853611,0.5023869846348086,117,137,2.7570515249390155
qwen2_5_vl_7b,frozen_rms/vp_generation,12,45,0.8728384483564419,0.5189514755417446,73,93,1.8376177300233394
qwen2_5_vl_7b,frozen_rms/vp_generation,0,44,0.8609726333281404,0.48051302348537595,34,54,1.9662584399338812
qwen2_5_vl_7b,frozen_rms/vp_generation,0,45,0.8635041802980734,0.4989780305763032,21,41,14.644653914961964
llava_1_5_7b,true_rms/visual,0,43,0.8977262728120654,0.7278929999062708,15,35,2.4330649769399315
llava_1_5_7b,true_rms/visual,1,43,0.8979946500536755,0.7238591163370229,17,37,2.396548077929765
llava_1_5_7b,true_rms/visual,2,43,0.8982344297203597,0.7168392651954535,22,42,2.6278773909434676
llava_1_5_7b,true_rms/visual,3,43,0.8989141720782078,0.7254381854448946,17,37,2.4098760520573705
llava_1_5_7b,true_rms/visual,4,43,0.8982190310261688,0.7181828044770262,15,35,2.1564967669546604
llava_1_5_7b,true_rms/visual,5,43,0.8975172905337626,0.7264841027991273,12,32,2.040732756955549
llava_1_5_7b,true_rms/visual,6,43,0.888253876071309,0.6935091530033316,130,150,53.4178489909973
llava_1_5_7b,true_rms/visual,7,43,0.8983686183411647,0.7225544853403939,37,57,3.481921825092286
llava_1_5_7b,true_rms/visual,8,43,0.8977152737447864,0.7221280727268176,6,26,9.211869563907385
llava_1_5_7b,true_rms/visual,9,43,0.8981618358763177,0.7206386227660163,28,48,2.9163841989357024
llava_1_5_7b,true_rms/visual,10,43,0.8975788853105257,0.7202080659653495,45,65,2.262428988935426
llava_1_5_7b,true_rms/visual,11,43,0.8972665117997993,0.7233110965531174,17,37,2.267779865069315
llava_1_5_7b,true_rms/visual,12,43,0.8981486369955828,0.7226761801584143,59,79,2.5705745541490614
llava_1_5_7b,true_rms/visual,13,43,0.8982388293472714,0.7206157507355945,22,42,2.5453078479040414
llava_1_5_7b,true_rms/visual,14,43,0.8965295742921,0.7205038325250416,36,56,1.5805667690001428
llava_1_5_7b,true_rms/visual,15,43,0.8975656864297907,0.7169844172794888,27,47,5.487258059903979
llava_1_5_7b,true_rms/visual,16,43,0.899761100258698,0.7278139996819213,13,33,1.0761735890991986
llava_1_5_7b,true_rms/visual,17,43,0.8748724108195626,0.6715178607477553,150,150,14.692161781946197
llava_1_5_7b,true_rms/visual,18,43,0.8967341569434911,0.7167319658401394,20,40,21.738379426999018
llava_1_5_7b,true_rms/visual,19,43,0.8986435950231421,0.7220930801704228,24,44,2.277605563867837
llava_1_5_7b,true_rms/visual,20,43,0.895981820741601,0.7066524671184701,7,27,3.0054599191062152
llava_1_5_7b,true_rms/visual,21,43,0.89677155377224,0.7197841917062642,49,69,2.271384236169979
llava_1_5_7b,true_rms/visual,22,43,0.8854425144747726,0.6960515160988805,98,118,11.54717517294921
llava_1_5_7b,true_rms/visual,23,43,0.8978802597539729,0.7170769044822166,46,66,6.03393063088879
llava_1_5_7b,true_rms/visual,16,44,0.8974864931453813,0.7176595053934381,12,32,1.0479216559324414
llava_1_5_7b,true_rms/visual,16,45,0.8990505605124686,0.728228401402211,20,40,1.3019387070089579
llava_1_5_7b,true_rms/visual,3,44,0.8985006071485138,0.7154885502996479,16,36,2.184016302926466
llava_1_5_7b,true_rms/visual,3,45,0.8984478116255741,0.7189181167768959,9,29,1.763156328117475
llava_1_5_7b,true_rms/visual,19,44,0.8991121552892315,0.7214537540849388,17,37,1.9204793891403824
llava_1_5_7b,true_rms/visual,19,45,0.8990615595797475,0.7287368937685232,20,40,2.0490884529426694
llava_1_5_7b,true_rms/visual_prompt_sum,0,43,0.8956056526406561,0.7272575748620725,40,60,3.9480736248660833
llava_1_5_7b,true_rms/visual_prompt_sum,1,43,0.8973193073227389,0.733510277893656,33,53,3.433443803107366
llava_1_5_7b,true_rms/visual_prompt_sum,2,43,0.8962040019006389,0.7280122371833192,34,54,3.333345132879913
llava_1_5_7b,true_rms/visual_prompt_sum,3,43,0.8977966668426517,0.7259556822076509,33,53,3.6550972280092537
llava_1_5_7b,true_rms/visual_prompt_sum,4,43,0.8977592700139028,0.7291232618001919,40,60,3.677980666048825
llava_1_5_7b,true_rms/visual_prompt_sum,5,43,0.8979242560230893,0.7306433116854426,17,37,2.293616025010124
llava_1_5_7b,true_rms/visual_prompt_sum,6,43,0.8790234588106929,0.6802795169297579,85,105,36.839190947124735
llava_1_5_7b,true_rms/visual_prompt_sum,7,43,0.8940217869524664,0.7219430538607735,51,71,4.3391739199869335
llava_1_5_7b,true_rms/visual_prompt_sum,8,43,0.8994069302923113,0.7313487336360858,12,32,11.679283961188048
llava_1_5_7b,true_rms/visual_prompt_sum,9,43,0.8966945603012864,0.7274873678004012,38,58,3.559333916986361
llava_1_5_7b,true_rms/visual_prompt_sum,10,43,0.8986017985674815,0.7302386376884122,71,91,3.0351572788786143
llava_1_5_7b,true_rms/visual_prompt_sum,11,43,0.8961094099220386,0.7223570212739012,33,53,3.2533902341965586
llava_1_5_7b,true_rms/visual_prompt_sum,12,43,0.8932474526160181,0.720267322745286,72,92,2.9935382460244
llava_1_5_7b,true_rms/visual_prompt_sum,13,43,0.8956782464846982,0.7313231707652335,32,52,3.152223081793636
llava_1_5_7b,true_rms/visual_prompt_sum,14,43,0.8910102423314502,0.7066198636293379,46,66,1.8509489519055933
llava_1_5_7b,true_rms/visual_prompt_sum,15,43,0.897149921686641,0.7213579429844056,61,81,9.339453357970342
llava_1_5_7b,true_rms/visual_prompt_sum,16,43,0.8965691709343049,0.7264831688581047,22,42,1.382326184073463
llava_1_5_7b,true_rms/visual_prompt_sum,17,43,0.844065123277546,0.6011702789102793,9,29,3.4182720880489796
llava_1_5_7b,true_rms/visual_prompt_sum,18,43,0.8984192140506485,0.7249530637515118,53,73,15.785499711986631
llava_1_5_7b,true_rms/visual_prompt_sum,19,43,0.8975172905337627,0.724905514559286,48,68,3.479962748941034
llava_1_5_7b,true_rms/visual_prompt_sum,20,43,0.9002736567939039,0.7294475771345295,33,53,5.919548685196787
llava_1_5_7b,true_rms/visual_prompt_sum,21,43,0.8965185752248209,0.7264038843755619,80,100,3.3223767650779337
llava_1_5_7b,true_rms/visual_prompt_sum,22,43,0.8748196152966229,0.6776667294809853,114,134,26.398949756054208
llava_1_5_7b,true_rms/visual_prompt_sum,23,43,0.8959840205550569,0.7237965706960438,53,73,6.92664404399693
llava_1_5_7b,true_rms/visual_prompt_sum,20,44,0.9002054625767735,0.7317490865148533,29,49,5.444181229919195
llava_1_5_7b,true_rms/visual_prompt_sum,20,45,0.8991253541699664,0.7292221134594106,10,30,3.3495945031754673
llava_1_5_7b,true_rms/visual_prompt_sum,8,44,0.898560002111821,0.7185846827396554,24,44,29.363600437063724
llava_1_5_7b,true_rms/visual_prompt_sum,8,45,0.8976184819527304,0.7260283948609922,21,41,14.320805981988087
llava_1_5_7b,true_rms/visual_prompt_sum,10,44,0.8944683490839977,0.7199761753891859,57,77,2.518297566100955
llava_1_5_7b,true_rms/visual_prompt_sum,10,45,0.8922311387994298,0.719376246981615,33,53,1.749978950014338
llava_1_5_7b,true_rms/generation,0,43,0.8786516903366595,0.643611791164706,26,46,3.008184778969735
llava_1_5_7b,true_rms/generation,1,43,0.8759569188532813,0.6588077623806018,8,28,1.724480729084462
llava_1_5_7b,true_rms/generation,2,43,0.8793028351195818,0.6427403283078105,26,46,2.8626216710545123
llava_1_5_7b,true_rms/generation,3,43,0.8777585660735969,0.6600356004297769,8,28,1.8370086748618633
llava_1_5_7b,true_rms/generation,4,43,0.879180745472784,0.6415789232143077,33,53,3.218089543050155
llava_1_5_7b,true_rms/generation,5,43,0.8797120004223642,0.6638305098400038,18,38,2.3250194881111383
llava_1_5_7b,true_rms/generation,6,43,0.8740320820794396,0.6586919317303052,81,101,35.563901437912136
llava_1_5_7b,true_rms/generation,7,43,0.8782491244742445,0.6470365847532358,38,58,3.53182264091447
llava_1_5_7b,true_rms/generation,8,43,0.8777497668197736,0.6476332191876435,5,25,21.70042244507931
llava_1_5_7b,true_rms/generation,9,43,0.8777387677524946,0.6661303240195884,18,38,15.601300260983407
llava_1_5_7b,true_rms/generation,10,43,0.8783965119757844,0.6348926221444747,50,70,2.296133015071973
llava_1_5_7b,true_rms/generation,11,43,0.8813882582756982,0.6699068278458107,18,38,2.4822579950559884
llava_1_5_7b,true_rms/generation,12,43,0.879375428963624,0.6681835483505355,20,40,1.3228172350209206
llava_1_5_7b,true_rms/generation,13,43,0.8821295954103092,0.6549119466765291,24,44,2.7336423681117594
llava_1_5_7b,true_rms/generation,14,43,0.8770568255811907,0.6481621967335195,44,64,1.8024974269792438
llava_1_5_7b,true_rms/generation,15,43,0.8779565492846205,0.6415927411573817,23,43,5.000913899857551
llava_1_5_7b,true_rms/generation,16,43,0.877624377452792,0.6635123734561136,8,28,0.9243603509385139
llava_1_5_7b,true_rms/generation,17,43,0.8619001108705981,0.6536524245771977,143,150,14.703113656956702
llava_1_5_7b,true_rms/generation,18,43,0.8723228270242683,0.6377194670043363,27,47,11.490033405134454
llava_1_5_7b,true_rms/generation,19,43,0.8801453636731605,0.6625509579562754,18,38,1.9480645738076419
llava_1_5_7b,true_rms/generation,20,43,0.8792423402495468,0.6602496730465668,9,29,3.222046890994534
llava_1_5_7b,true_rms/generation,21,43,0.8760779085933513,0.65560545742533,44,64,2.0964558960404247
llava_1_5_7b,true_rms/generation,22,43,0.8726000035197015,0.6614262180459014,147,150,14.669270175974816
llava_1_5_7b,true_rms/generation,23,43,0.8775825809971314,0.6540138775475397,29,49,4.402039343956858
llava_1_5_7b,true_rms/generation,13,44,0.8812474702145259,0.6478529835690608,43,63,3.8032016749493778
llava_1_5_7b,true_rms/generation,13,45,0.88046653643771,0.6551163760950574,44,64,3.841152989072725
llava_1_5_7b,true_rms/generation,11,44,0.8774989880858104,0.6540874302783114,31,51,3.091857774881646
llava_1_5_7b,true_rms/generation,11,45,0.8815334459637822,0.6702443490956441,18,38,2.2933809149544686
llava_1_5_7b,true_rms/generation,19,44,0.8816060398078243,0.6670177891502871,28,48,2.4665250200778246
llava_1_5_7b,true_rms/generation,19,45,0.881828220966862,0.6640593092828883,18,38,1.9503548790235072
llava_1_5_7b,true_rms/vp_generation,0,43,0.9093940833817293,0.7207377513071855,32,52,3.37762044579722
llava_1_5_7b,true_rms/vp_generation,1,43,0.9079532055681678,0.7261293009895463,17,37,2.4291075959336013
llava_1_5_7b,true_rms/vp_generation,2,43,0.9084635622899178,0.7203523802235621,32,52,3.165865836897865
llava_1_5_7b,true_rms/vp_generation,3,43,0.9078674128433908,0.7254090342186472,17,37,2.271357041085139
llava_1_5_7b,true_rms/vp_generation,4,43,0.9080104007180192,0.7150149370125035,19,39,2.3608780088834465
llava_1_5_7b,true_rms/vp_generation,5,43,0.9066597152561464,0.7253090278574043,17,37,2.267709025880322
llava_1_5_7b,true_rms/vp_generation,6,43,0.8962787955581366,0.7144162152405109,96,116,41.37932777800597
llava_1_5_7b,true_rms/vp_generation,7,43,0.9094380796508457,0.7316551119585474,44,64,3.9287549210712314
llava_1_5_7b,true_rms/vp_generation,8,43,0.9063099449166712,0.7254289580869947,10,30,10.572231497848406
llava_1_5_7b,true_rms/vp_generation,9,43,0.909240096439822,0.7345318269954415,26,46,2.847228798083961
llava_1_5_7b,true_rms/vp_generation,10,43,0.9092400964398218,0.7281378108464464,44,64,15.271198979113251
llava_1_5_7b,true_rms/vp_generation,11,43,0.9073394576139944,0.7226469408266764,28,48,2.885440313955769
llava_1_5_7b,true_rms/vp_generation,12,43,0.9110109462717562,0.7382373834448527,61,81,2.6323045680765063
llava_1_5_7b,true_rms/vp_generation,13,43,0.9111803319078542,0.7326628830777574,34,54,3.2814861240331084
llava_1_5_7b,true_rms/vp_generation,14,43,0.9047458775495838,0.7249757797389279,25,45,1.276559584075585
llava_1_5_7b,true_rms/vp_generation,15,43,0.9054146208401527,0.726946482484842,25,45,5.268162535969168
llava_1_5_7b,true_rms/vp_generation,16,43,0.9071524734702496,0.7257067297329174,23,43,1.420561786973849
llava_1_5_7b,true_rms/vp_generation,17,43,0.8861442549671787,0.6974230829407665,148,150,15.559487329097465
llava_1_5_7b,true_rms/vp_generation,18,43,0.9037471622406419,0.7159537008577446,16,36,7.837319009006023
llava_1_5_7b,true_rms/vp_generation,19,43,0.9059733734579307,0.7312663380027026,26,46,2.367886232910678
llava_1_5_7b,true_rms/vp_generation,20,43,0.9057951885680094,0.7269614745325235,16,36,4.027674743207172
llava_1_5_7b,true_rms/vp_generation,21,43,0.9100166305897261,0.725660174839377,49,69,2.240552815143019
llava_1_5_7b,true_rms/vp_generation,22,43,0.8956166517079351,0.709684532308976,139,150,14.678481392096728
llava_1_5_7b,true_rms/vp_generation,23,43,0.9080433979198564,0.7288086664842222,34,54,4.893659097142518
llava_1_5_7b,true_rms/vp_generation,13,44,0.9104807912289038,0.730191201593703,44,64,3.903531128074974
llava_1_5_7b,true_rms/vp_generation,13,45,0.9085339563205039,0.7215868060162399,44,64,3.89521605707705
llava_1_5_7b,true_rms/vp_generation,12,44,0.9112815233268218,0.7382038660823114,53,73,2.544157651020214
llava_1_5_7b,true_rms/vp_generation,12,45,0.9124056280027453,0.7425645973208584,70,90,2.994337427895516
llava_1_5_7b,true_rms/vp_generation,21,44,0.9095524699505483,0.7304894236317337,64,84,2.759407962905243
llava_1_5_7b,true_rms/vp_generation,21,45,0.9083293736691128,0.7285803671298247,56,76,2.477890718029812
llava_1_5_7b,frozen_rms/visual,0,43,0.8981596360628619,0.7257693644939642,34,54,3.5528831069823354
llava_1_5_7b,frozen_rms/visual,1,43,0.8989515689069567,0.7216601102836265,23,43,2.7858878399711102
llava_1_5_7b,frozen_rms/visual,2,43,0.8962435985428435,0.722928466555341,15,35,2.3521709609776735
llava_1_5_7b,frozen_rms/visual,3,43,0.9008654066135192,0.7283143986763373,17,37,2.319588200887665
llava_1_5_7b,frozen_rms/visual,4,43,0.8980078489344104,0.7262155834518317,8,28,1.6983488250989467
llava_1_5_7b,frozen_rms/visual,5,43,0.8995895148091443,0.7290846463909335,12,32,1.9735908701550215
llava_1_5_7b,frozen_rms/visual,6,43,0.8912456223712228,0.7012630510419141,132,150,53.83323684800416
llava_1_5_7b,frozen_rms/visual,7,43,0.8989383700262219,0.7250665183745484,34,54,3.292600810993463
llava_1_5_7b,frozen_rms/visual,8,43,0.8989515689069567,0.7198533157007349,6,26,9.142052024137229
llava_1_5_7b,frozen_rms/visual,9,43,0.8999568836562659,0.7297497450329857,24,44,2.678355579962954
llava_1_5_7b,frozen_rms/visual,10,43,0.8993695334635623,0.733147493208237,30,50,1.639474589144811
llava_1_5_7b,frozen_rms/visual,11,43,0.8973633035918555,0.7206447823395253,15,35,2.127780537120998
llava_1_5_7b,frozen_rms/visual,12,43,0.8978494623655915,0.7235432961976103,24,44,1.461123595945537
llava_1_5_7b,frozen_rms/visual,13,43,0.8994641254421626,0.7250058135348719,22,42,15.57580153294839
llava_1_5_7b,frozen_rms/visual,14,43,0.8989911655491615,0.7255524677092086,36,56,1.6198536579031497
llava_1_5_7b,frozen_rms/visual,15,43,0.9000206782464847,0.7131255010506554,27,47,5.479825831018388
llava_1_5_7b,frozen_rms/visual,16,43,0.8991803495063618,0.7216441833688017,23,43,1.4455243770498782
llava_1_5_7b,frozen_rms/visual,17,43,0.874524840293543,0.6659853704405816,150,150,14.733459442853928
llava_1_5_7b,frozen_rms/visual,18,43,0.8978626612463262,0.7260594319046534,9,29,6.338154616998509
llava_1_5_7b,frozen_rms/visual,19,43,0.9006146278795559,0.7287145525156908,12,32,1.6604934071656317
llava_1_5_7b,frozen_rms/visual,20,43,0.8980760431515407,0.7213067284308664,18,38,4.271237735869363
llava_1_5_7b,frozen_rms/visual,21,43,0.8984720095735882,0.7184553005471244,49,69,2.2483617989346385
llava_1_5_7b,frozen_rms/visual,22,43,0.887976699575876,0.7007151956422016,148,150,14.69931439193897
llava_1_5_7b,frozen_rms/visual,23,43,0.8990417612586452,0.7167255992540252,46,66,6.015615732874721
llava_1_5_7b,frozen_rms/visual,3,44,0.8997567006317864,0.7193470216698999,16,36,2.1905597939621657
llava_1_5_7b,frozen_rms/visual,3,45,0.9005354345951463,0.7197835664083116,9,29,1.7911907730158418
llava_1_5_7b,frozen_rms/visual,19,44,0.9003396511975784,0.7223491661402989,19,39,1.9997640780638903
llava_1_5_7b,frozen_rms/visual,19,45,0.9009248015768263,0.7288510904707282,20,40,2.0368842978496104
llava_1_5_7b,frozen_rms/visual,15,44,0.898775583830491,0.7164604598972376,27,47,18.730286206817254
llava_1_5_7b,frozen_rms/visual,15,45,0.8990131636837196,0.7275725556185273,40,60,6.9371061630081385
llava_1_5_7b,frozen_rms/visual_prompt_sum,0,43,0.8967099589954771,0.7348107863321409,40,60,3.922095509013161
llava_1_5_7b,frozen_rms/visual_prompt_sum,1,43,0.8974446966897207,0.7276110347212439,32,52,3.5211201240308583
llava_1_5_7b,frozen_rms/visual_prompt_sum,2,43,0.8963249916407088,0.7282803579989818,52,72,4.59460589196533
llava_1_5_7b,frozen_rms/visual_prompt_sum,3,43,0.8984588106928532,0.7287094549382052,28,48,2.998606789158657
llava_1_5_7b,frozen_rms/visual_prompt_sum,4,43,0.8966241662707003,0.735826631528734,38,58,3.569105943897739
llava_1_5_7b,frozen_rms/visual_prompt_sum,5,43,0.899626911637893,0.7341166339061734,32,52,3.213521023048088
llava_1_5_7b,frozen_rms/visual_prompt_sum,6,43,0.8816874329056896,0.6847367410369486,105,125,44.22990623814985
llava_1_5_7b,frozen_rms/visual_prompt_sum,7,43,0.8962281998486529,0.7330032996272571,38,58,3.520635271910578
llava_1_5_7b,frozen_rms/visual_prompt_sum,8,43,0.8987931823381378,0.7312064784034977,12,32,11.263797882013023
llava_1_5_7b,frozen_rms/visual_prompt_sum,9,43,0.8971169244848036,0.7273986658618327,28,48,2.9249521270394325
llava_1_5_7b,frozen_rms/visual_prompt_sum,10,43,0.8974732942646464,0.7335015568845943,71,91,2.976196835981682
llava_1_5_7b,frozen_rms/visual_prompt_sum,11,43,0.8986391953962304,0.7298588910378507,33,53,3.2568860799074173
llava_1_5_7b,frozen_rms/visual_prompt_sum,12,43,0.8942351688576808,0.7244458313087028,72,92,3.0372411790303886
llava_1_5_7b,frozen_rms/visual_prompt_sum,13,43,0.8971543213135528,0.734151817065862,64,84,5.108899204991758
llava_1_5_7b,frozen_rms/visual_prompt_sum,14,43,0.8939645918026151,0.7194422929440459,47,67,1.8985848450101912
llava_1_5_7b,frozen_rms/visual_prompt_sum,15,43,0.8991011562219522,0.7249117229359803,59,79,9.220856775995344
llava_1_5_7b,frozen_rms/visual_prompt_sum,16,43,0.8989559685338683,0.7351557168172472,47,67,2.2205041178967804
llava_1_5_7b,frozen_rms/visual_prompt_sum,17,43,0.8479752916952643,0.6053295419873287,9,29,3.3828259059228003
llava_1_5_7b,frozen_rms/visual_prompt_sum,18,43,0.8975722858701581,0.7183805708279399,53,73,15.99835637002252
llava_1_5_7b,frozen_rms/visual_prompt_sum,19,43,0.8977548703869911,0.7267475715292692,32,52,2.6720905450638384
llava_1_5_7b,frozen_rms/visual_prompt_sum,20,43,0.9007444168734491,0.7360502547523191,33,53,5.86210121284239
llava_1_5_7b,frozen_rms/visual_prompt_sum,21,43,0.8977438713197121,0.731437904545508,80,100,3.2853196538053453
llava_1_5_7b,frozen_rms/visual_prompt_sum,22,43,0.8743290568959752,0.6794711122914656,99,119,11.87020520796068
llava_1_5_7b,frozen_rms/visual_prompt_sum,23,43,0.8971565211270084,0.7272622398718481,53,73,6.623258840991184
llava_1_5_7b,frozen_rms/visual_prompt_sum,20,44,0.9004122450416203,0.7369843680435174,29,49,5.48626622906886
llava_1_5_7b,frozen_rms/visual_prompt_sum,20,45,0.9003550498917692,0.7351617071944383,10,30,3.3744323218706995
llava_1_5_7b,frozen_rms/visual_prompt_sum,5,44,0.9015165513964416,0.7354426698147962,40,60,3.6907204277813435
llava_1_5_7b,frozen_rms/visual_prompt_sum,5,45,0.9000514756348661,0.7348626059032672,23,43,2.611187565838918
llava_1_5_7b,frozen_rms/visual_prompt_sum,15,44,0.8939843901237174,0.7218433734356305,22,42,4.8681211799848825
llava_1_5_7b,frozen_rms/visual_prompt_sum,15,45,0.897853861992503,0.7160218480158372,65,85,9.86893294681795
llava_1_5_7b,frozen_rms/generation,0,43,0.8783701142143145,0.6704615807831623,8,28,1.8224529570434242
llava_1_5_7b,frozen_rms/generation,1,43,0.877987346673002,0.6658698206610562,8,28,1.7946989820338786
llava_1_5_7b,frozen_rms/generation,2,43,0.8807657110677014,0.6502117613130586,26,46,2.8231296939775348
llava_1_5_7b,frozen_rms/generation,3,43,0.8794876194498706,0.6642297981735625,8,28,1.7566276909783483
llava_1_5_7b,frozen_rms/generation,4,43,0.876469475388487,0.6331828560810389,15,35,2.1431691139005125
llava_1_5_7b,frozen_rms/generation,5,43,0.8801365644193373,0.6672902460879029,18,38,2.327146530849859
llava_1_5_7b,frozen_rms/generation,6,43,0.8763528852753286,0.6639615859331987,83,103,36.19972806889564
llava_1_5_7b,frozen_rms/generation,7,43,0.8800397726272813,0.6583062882312501,38,58,3.5431042881682515
llava_1_5_7b,frozen_rms/generation,8,43,0.8763220878869471,0.6669912329362785,2,22,7.768061334034428
llava_1_5_7b,frozen_rms/generation,9,43,0.8793006353061261,0.6703097893458823,18,38,2.315413678996265
llava_1_5_7b,frozen_rms/generation,10,43,0.8822461855234676,0.6604427531646104,23,43,1.4682092620059848
llava_1_5_7b,frozen_rms/generation,11,43,0.8831327103461627,0.6790592573408574,18,38,2.336991340154782
llava_1_5_7b,frozen_rms/generation,12,43,0.88097689315946,0.6695316755266615,42,62,2.0535883218981326
llava_1_5_7b,frozen_rms/generation,13,43,0.8824507681748588,0.6772674586704164,30,50,3.0293973139487207
llava_1_5_7b,frozen_rms/generation,14,43,0.8778619573060206,0.6544626570543746,22,42,1.183109223144129
llava_1_5_7b,frozen_rms/generation,15,43,0.8787616810094504,0.6505113060720388,23,43,4.9737969499547035
llava_1_5_7b,frozen_rms/generation,16,43,0.8795349154391707,0.6676256341194905,8,28,0.9182993310969323
llava_1_5_7b,frozen_rms/generation,17,43,0.8640911250725938,0.6546252428069876,150,150,14.823559544049203
llava_1_5_7b,frozen_rms/generation,18,43,0.8742443640779263,0.6493609823141784,27,47,10.239842323819175
llava_1_5_7b,frozen_rms/generation,19,43,0.8809262974499763,0.665605825384495,18,38,1.9526322530582547
llava_1_5_7b,frozen_rms/generation,20,43,0.8799055840064762,0.6726856567378767,16,36,4.042697163997218
llava_1_5_7b,frozen_rms/generation,21,43,0.8773186033824332,0.6601148785033788,44,64,2.086273350054398
llava_1_5_7b,frozen_rms/generation,22,43,0.8712361191770936,0.6602532774480578,146,150,14.776656869100407
llava_1_5_7b,frozen_rms/generation,23,43,0.8786230927617338,0.6580129854176646,29,49,4.410509824054316
llava_1_5_7b,frozen_rms/generation,11,44,0.8783129190644632,0.6590567976605216,9,29,1.7576554538682103
llava_1_5_7b,frozen_rms/generation,11,45,0.8825453601534591,0.671617257276222,18,38,2.3033626480028033
llava_1_5_7b,frozen_rms/generation,13,44,0.8816544357038523,0.6569834402311906,43,63,3.8231005801353604
llava_1_5_7b,frozen_rms/generation,13,45,0.8811594776762931,0.6552150218022759,24,44,2.6865994909312576
llava_1_5_7b,frozen_rms/generation,10,44,0.8804423384896961,0.6571862411250085,47,67,2.20880700298585
llava_1_5_7b,frozen_rms/generation,10,45,0.8825651584745614,0.6580567474887558,42,62,2.0460546060930938
llava_1_5_7b,frozen_rms/vp_generation,0,43,0.9091323055804867,0.7232421244967755,32,52,3.3435553370509297
llava_1_5_7b,frozen_rms/vp_generation,1,43,0.9068313007057003,0.7307672344016467,17,37,2.311406873865053
llava_1_5_7b,frozen_rms/vp_generation,2,43,0.9097086567059114,0.7362727410528793,17,37,2.2875120849348605
llava_1_5_7b,frozen_rms/vp_generation,3,43,0.9070578814916495,0.7269819996236169,17,37,2.3125442068558186
llava_1_5_7b,frozen_rms/vp_generation,4,43,0.9091939003572496,0.7224327459403185,19,39,2.378548548091203
llava_1_5_7b,frozen_rms/vp_generation,5,43,0.9077750206782466,0.7268468948273328,17,37,2.2818879180122167
llava_1_5_7b,frozen_rms/vp_generation,6,43,0.8988789750629147,0.7187988705250883,82,102,36.958556146826595
llava_1_5_7b,frozen_rms/vp_generation,7,43,0.9079488059412562,0.7247555702143074,41,61,3.757528463145718
llava_1_5_7b,frozen_rms/vp_generation,8,43,0.9021676961793641,0.7207162640126374,8,28,9.894803951960057
llava_1_5_7b,frozen_rms/vp_generation,9,43,0.908047797546768,0.7365662438046237,26,46,2.8338910951279104
llava_1_5_7b,frozen_rms/vp_generation,10,43,0.9082215828097778,0.7272501435310322,44,64,2.1177519119810313
llava_1_5_7b,frozen_rms/vp_generation,11,43,0.9068049029442303,0.7275245720438162,28,48,2.8919166000559926
llava_1_5_7b,frozen_rms/vp_generation,12,43,0.9098901413160163,0.7378329321866413,47,67,2.205571200000122
llava_1_5_7b,frozen_rms/vp_generation,13,43,0.909627263608046,0.7291889995421843,39,59,3.602572320960462
llava_1_5_7b,frozen_rms/vp_generation,14,43,0.9045148971367227,0.7312686781019825,29,49,1.389988490846008
llava_1_5_7b,frozen_rms/vp_generation,15,43,0.9019213170723123,0.7164534463094054,23,43,5.010075344936922
llava_1_5_7b,frozen_rms/vp_generation,16,43,0.9066883128310719,0.7323624889410995,16,36,1.1780009230133146
llava_1_5_7b,frozen_rms/vp_generation,17,43,0.8871759674779579,0.7008286305614359,148,150,14.66147726913914
llava_1_5_7b,frozen_rms/vp_generation,18,43,0.9035733769776322,0.7236647487469479,19,39,8.495044639101252
llava_1_5_7b,frozen_rms/vp_generation,19,43,0.9060613659961635,0.7318918331880931,26,46,15.653486516792327
llava_1_5_7b,frozen_rms/vp_generation,20,43,0.9061427590940287,0.7258476854908685,16,36,4.052805237937719
llava_1_5_7b,frozen_rms/vp_generation,21,43,0.9095304718159901,0.7308700306509165,49,69,2.243582729017362
llava_1_5_7b,frozen_rms/vp_generation,22,43,0.8970487302676733,0.7146889844401156,112,132,13.472457775147632
llava_1_5_7b,frozen_rms/vp_generation,23,43,0.907330658360171,0.7260390307378678,34,54,4.877798932837322
llava_1_5_7b,frozen_rms/vp_generation,12,44,0.9101618182778102,0.7376780407346533,50,70,2.2939615498762578
llava_1_5_7b,frozen_rms/vp_generation,12,45,0.9104081973848617,0.7386735954678947,70,90,2.9715268339496106
llava_1_5_7b,frozen_rms/vp_generation,2,44,0.906457332418211,0.7339305874630282,11,31,1.8736954231280833
llava_1_5_7b,frozen_rms/vp_generation,2,45,0.9069368917515793,0.7243135652043575,16,36,2.1764054151717573
llava_1_5_7b,frozen_rms/vp_generation,13,44,0.9096448621156925,0.731439868235948,44,64,3.8614140700083226
llava_1_5_7b,frozen_rms/vp_generation,13,45,0.9093456874857013,0.7281339671638641,46,66,4.012375680031255
qwen3_vl_8b,true_rms/visual,0,43,0.8837065936546711,0.6321618258750934,40,60,6.615222180029377
qwen3_vl_8b,true_rms/visual,1,43,0.8857846570616531,0.6539199423039652,21,41,2.6299369339831173
qwen3_vl_8b,true_rms/visual,2,43,0.8869886603726622,0.6405659374981871,36,56,3.3349411990493536
qwen3_vl_8b,true_rms/visual,3,43,0.8937553905196316,0.6585676049255036,16,36,2.302752702962607
qwen3_vl_8b,true_rms/visual,4,43,0.8865603130408609,0.6360215932765279,16,36,2.1589498380199075
qwen3_vl_8b,true_rms/visual,5,43,0.8916686443964645,0.6550425006199699,13,33,3.5404786050785333
